Filename,true,pred
ffhq_all/57465.png,21.332272,21.871483
ffhq_all/57436.png,22.106256,21.904678
ffhq_all/57490.png,25.046478,24.375893
ffhq_all/57474.png,25.27905,23.712204
ffhq_all/57587.png,28.176794,27.765146
ffhq_all/57477.png,14.221134,14.822389
ffhq_all/57383.png,28.6812,28.278631
ffhq_all/57401.png,21.262484,22.310104
ffhq_all/57371.png,20.826761,19.872784
ffhq_all/57412.png,28.008415,27.99665
ffhq_all/60699.png,23.853817,24.483023
ffhq_all/61144.png,24.12162,25.991896
ffhq_all/57384.png,23.628439,25.387447
ffhq_all/57313.png,21.491373,19.275341
ffhq_all/57362.png,25.462467,24.50824
ffhq_all/57331.png,25.401772,26.19613
ffhq_all/57321.png,21.203352,21.532837
ffhq_all/57243.png,20.315802,19.808565
ffhq_all/57242.png,29.273159,27.019968
ffhq_all/57279.png,31.541298,30.201366
ffhq_all/57277.png,22.566721,24.123734
ffhq_all/57255.png,23.98699,22.600563
ffhq_all/57285.png,27.222273,27.408682
ffhq_all/57266.png,26.612534,27.332323
ffhq_all/57216.png,19.178934,18.964243
ffhq_all/57221.png,23.482744,19.206348
ffhq_all/57270.png,21.142605,18.285847
ffhq_all/57215.png,22.826992,23.105068
ffhq_all/57220.png,23.802546,26.286587
ffhq_all/57235.png,22.228167,20.96704
ffhq_all/57222.png,18.77327,21.648088
ffhq_all/57218.png,27.630264,28.423
ffhq_all/57217.png,20.695997,20.660984
ffhq_all/57161.png,18.446308,19.717037
ffhq_all/57152.png,21.518595,24.846865
ffhq_all/57157.png,19.227282,23.537382
ffhq_all/57176.png,19.41088,18.0167
ffhq_all/57127.png,18.761747,20.216358
ffhq_all/57148.png,19.59797,19.921207
ffhq_all/57174.png,27.39125,22.67498
ffhq_all/57119.png,20.736776,23.99098
ffhq_all/57168.png,26.10319,27.43392
ffhq_all/57075.png,26.857168,26.080547
ffhq_all/57107.png,17.806322,18.32632
ffhq_all/57076.png,23.428682,27.293758
ffhq_all/57033.png,27.17745,28.160465
ffhq_all/57061.png,18.095118,17.786072
ffhq_all/56997.png,21.785868,24.472942
ffhq_all/57096.png,22.718773,21.151754
ffhq_all/57106.png,21.579533,21.090633
ffhq_all/57010.png,21.1997,19.673267
ffhq_all/57030.png,22.092934,19.774021
ffhq_all/57054.png,26.277485,29.363953
ffhq_all/57016.png,21.44316,19.418905
ffhq_all/57002.png,25.38784,27.263544
ffhq_all/57032.png,24.802385,24.0153
ffhq_all/56988.png,23.728817,24.988777
ffhq_all/56998.png,26.983334,27.209297
ffhq_all/56969.png,23.941818,24.93451
ffhq_all/56889.png,22.996235,21.808699
ffhq_all/56953.png,21.768091,23.864326
ffhq_all/57017.png,16.247562,16.783432
ffhq_all/56968.png,17.154537,15.643666
ffhq_all/56991.png,28.20174,26.276241
ffhq_all/56881.png,24.332352,23.882038
ffhq_all/56887.png,23.924038,21.867321
ffhq_all/56913.png,18.781446,18.045904
ffhq_all/56975.png,25.925495,26.717356
ffhq_all/56854.png,22.43703,23.257221
ffhq_all/56841.png,23.668678,26.186289
ffhq_all/56801.png,20.841396,20.90486
ffhq_all/56808.png,18.487553,18.381569
ffhq_all/56861.png,20.342007,18.936714
ffhq_all/56803.png,20.077103,20.391079
ffhq_all/56767.png,18.04099,16.257074
ffhq_all/56731.png,26.0618,28.222754
ffhq_all/56735.png,15.321979,17.009525
ffhq_all/56697.png,25.006187,26.640629
ffhq_all/56699.png,25.206528,26.885475
ffhq_all/56747.png,25.370426,25.466587
ffhq_all/56714.png,25.841,25.508753
ffhq_all/56711.png,18.8973,17.145546
ffhq_all/56647.png,23.217438,25.190361
ffhq_all/56682.png,16.390787,15.2817135
ffhq_all/56684.png,26.972723,27.983175
ffhq_all/56628.png,25.974957,28.170813
ffhq_all/56715.png,21.434395,19.679853
ffhq_all/56611.png,22.022978,20.653118
ffhq_all/56587.png,23.498493,23.4584
ffhq_all/56576.png,23.634542,24.524921
ffhq_all/56733.png,20.387081,18.674553
ffhq_all/56594.png,26.437885,27.74722
ffhq_all/56606.png,17.550905,17.12064
ffhq_all/56642.png,19.928087,22.008818
ffhq_all/56562.png,23.040848,23.150856
ffhq_all/56613.png,19.288086,19.716972
ffhq_all/56544.png,20.182323,20.122414
ffhq_all/56514.png,24.115845,23.0401
ffhq_all/56549.png,26.488464,25.430893
ffhq_all/56458.png,26.444616,25.054035
ffhq_all/56465.png,26.708271,27.778383
ffhq_all/56547.png,26.595917,26.429792
ffhq_all/56436.png,25.168552,26.683672
ffhq_all/56484.png,16.529215,19.557344
ffhq_all/64636.png,23.741398,25.798063
ffhq_all/57703.png,23.04401,25.731075
ffhq_all/56440.png,20.752241,20.81343
ffhq_all/56441.png,22.199568,19.24398
ffhq_all/56421.png,23.86781,26.13529
ffhq_all/56433.png,19.893467,19.331623
ffhq_all/56404.png,22.616852,25.013338
ffhq_all/56374.png,23.396343,25.148823
ffhq_all/56395.png,25.172447,26.601925
ffhq_all/56383.png,22.727512,24.762177
ffhq_all/56335.png,20.250761,18.236805
ffhq_all/56364.png,25.517979,26.141756
ffhq_all/56369.png,27.807705,28.521866
ffhq_all/57007.png,15.40686,15.932381
ffhq_all/56352.png,16.069551,15.829869
ffhq_all/56255.png,27.156946,27.922756
ffhq_all/56263.png,20.67149,23.349068
ffhq_all/56354.png,21.471573,23.074657
ffhq_all/56296.png,25.723864,24.391453
ffhq_all/56205.png,26.735619,27.562277
ffhq_all/56254.png,18.752584,18.895254
ffhq_all/56244.png,23.572739,27.982937
ffhq_all/56241.png,18.935251,19.9478
ffhq_all/56213.png,19.250788,20.905605
ffhq_all/56225.png,24.206352,23.685055
ffhq_all/56209.png,20.590355,19.491909
ffhq_all/56152.png,25.056866,24.039799
ffhq_all/56238.png,26.037216,26.347986
ffhq_all/56156.png,22.994852,22.311996
ffhq_all/56103.png,25.573427,21.953741
ffhq_all/56074.png,18.835773,23.325357
ffhq_all/56080.png,20.920326,20.51193
ffhq_all/56111.png,28.613724,29.58073
ffhq_all/56105.png,26.219675,28.072779
ffhq_all/56084.png,19.250004,17.611214
ffhq_all/56096.png,24.120073,24.937038
ffhq_all/56121.png,20.338404,19.563236
ffhq_all/56110.png,21.507378,18.794027
ffhq_all/56035.png,25.303934,27.895226
ffhq_all/56020.png,21.607016,20.338694
ffhq_all/56018.png,20.141016,20.748983
ffhq_all/56003.png,18.812279,19.718864
ffhq_all/56030.png,27.750082,27.01574
ffhq_all/56059.png,24.599888,26.988699
ffhq_all/56009.png,28.719446,27.764727
ffhq_all/56013.png,15.988268,16.01136
ffhq_all/56116.png,25.437748,26.522758
ffhq_all/56075.png,23.49002,22.65654
ffhq_all/56132.png,22.43242,21.463238
ffhq_all/56052.png,22.23632,24.303398
ffhq_all/55987.png,19.756287,20.141748
ffhq_all/55931.png,23.50564,24.191612
ffhq_all/55885.png,21.78083,19.22396
ffhq_all/55906.png,17.80902,19.200665
ffhq_all/55935.png,22.15289,20.501772
ffhq_all/55910.png,24.826345,25.659977
ffhq_all/55907.png,21.27454,25.429466
ffhq_all/55915.png,22.91682,23.376606
ffhq_all/55871.png,24.394308,26.13034
ffhq_all/55853.png,21.943846,20.756454
ffhq_all/55872.png,19.092167,20.433826
ffhq_all/55887.png,27.742952,25.420813
ffhq_all/55865.png,21.351068,20.786705
ffhq_all/55828.png,22.643806,20.391735
ffhq_all/55955.png,23.141815,22.776852
ffhq_all/55827.png,27.158583,26.747854
ffhq_all/55831.png,23.63987,25.68628
ffhq_all/55873.png,25.946133,27.76538
ffhq_all/55822.png,24.244688,25.495224
ffhq_all/55766.png,23.949898,24.716526
ffhq_all/55769.png,27.28376,25.378368
ffhq_all/55799.png,20.203957,20.21878
ffhq_all/55764.png,20.27693,20.34813
ffhq_all/55688.png,15.05467,15.557403
ffhq_all/55800.png,30.74679,30.238548
ffhq_all/55798.png,24.816456,25.729385
ffhq_all/55715.png,24.671,22.908247
ffhq_all/55748.png,15.226334,15.844303
ffhq_all/55736.png,28.507391,28.48252
ffhq_all/55700.png,22.235495,19.81857
ffhq_all/55632.png,27.181627,29.277527
ffhq_all/55659.png,24.627768,24.352978
ffhq_all/55686.png,26.178595,26.790644
ffhq_all/55647.png,30.17641,27.464767
ffhq_all/55668.png,23.151423,22.24762
ffhq_all/55646.png,20.85706,19.74238
ffhq_all/55634.png,21.562378,20.661404
ffhq_all/55663.png,28.881617,22.056557
ffhq_all/55571.png,25.512018,27.53259
ffhq_all/55558.png,19.851934,20.823906
ffhq_all/55517.png,20.415705,21.044464
ffhq_all/55525.png,25.92977,27.857471
ffhq_all/55554.png,22.42949,22.677662
ffhq_all/55444.png,25.410679,27.277105
ffhq_all/55462.png,24.277575,22.151844
ffhq_all/55604.png,18.737446,19.265425
ffhq_all/55497.png,24.668003,25.342207
ffhq_all/55473.png,21.735178,22.45567
ffhq_all/55472.png,21.320831,23.034302
ffhq_all/55498.png,21.184866,24.252373
ffhq_all/55534.png,23.328459,22.965921
ffhq_all/55397.png,23.037863,22.827991
ffhq_all/55436.png,20.632118,19.383362
ffhq_all/55415.png,22.918947,23.138283
ffhq_all/55407.png,23.274473,23.052666
ffhq_all/55438.png,24.734371,24.758904
ffhq_all/55428.png,24.810324,27.767971
ffhq_all/55440.png,20.500387,19.566021
ffhq_all/55371.png,21.107431,20.498642
ffhq_all/55426.png,23.698847,26.34409
ffhq_all/55368.png,19.640364,20.624596
ffhq_all/55345.png,26.838436,25.78703
ffhq_all/55476.png,20.96135,21.01137
ffhq_all/55380.png,29.399977,28.779268
ffhq_all/55533.png,28.046227,26.784977
ffhq_all/55329.png,24.75741,24.62769
ffhq_all/55259.png,26.095333,26.001135
ffhq_all/55317.png,24.047695,21.680058
ffhq_all/55301.png,19.623411,20.342281
ffhq_all/55513.png,23.857271,23.699003
ffhq_all/55265.png,23.28142,24.113094
ffhq_all/55285.png,23.800201,22.853817
ffhq_all/55226.png,21.182348,22.180416
ffhq_all/55335.png,21.824924,21.956749
ffhq_all/55224.png,30.440828,30.450935
ffhq_all/55311.png,22.59984,23.262007
ffhq_all/55218.png,26.071606,26.218336
ffhq_all/55214.png,28.22067,29.56651
ffhq_all/55200.png,29.534025,28.572529
ffhq_all/55216.png,22.187893,21.317125
ffhq_all/55159.png,23.636276,23.336193
ffhq_all/55142.png,21.726128,19.304462
ffhq_all/55178.png,21.78762,22.803926
ffhq_all/55191.png,26.127853,28.331263
ffhq_all/55160.png,20.869654,19.82198
ffhq_all/55186.png,21.777296,20.034252
ffhq_all/55120.png,22.853542,22.640488
ffhq_all/55123.png,23.882244,21.680374
ffhq_all/55103.png,21.916641,22.894882
ffhq_all/55086.png,27.50873,26.589823
ffhq_all/55145.png,23.752974,21.874226
ffhq_all/55168.png,28.768549,30.879688
ffhq_all/55122.png,23.428926,21.957493
ffhq_all/55127.png,25.960596,25.79982
ffhq_all/55075.png,25.463326,24.24976
ffhq_all/55010.png,29.789976,30.266872
ffhq_all/55069.png,22.743393,23.676327
ffhq_all/55037.png,23.726597,22.167912
ffhq_all/55016.png,18.502747,19.43956
ffhq_all/55100.png,20.499924,20.10439
ffhq_all/55153.png,22.307783,25.440365
ffhq_all/55052.png,25.618914,26.788544
ffhq_all/54948.png,17.147078,16.502743
ffhq_all/54934.png,27.257744,27.417671
ffhq_all/55131.png,23.767681,27.852703
ffhq_all/55036.png,22.149311,20.725105
ffhq_all/54903.png,23.7862,24.764652
ffhq_all/54941.png,17.9459,22.572445
ffhq_all/55053.png,21.044222,21.960913
ffhq_all/54937.png,24.580013,23.97034
ffhq_all/54836.png,26.542437,24.899471
ffhq_all/54858.png,21.58135,22.363678
ffhq_all/54872.png,20.030296,19.77407
ffhq_all/54842.png,26.609383,27.670895
ffhq_all/54852.png,28.985655,26.659548
ffhq_all/54851.png,20.402437,20.660534
ffhq_all/54826.png,24.94895,26.649136
ffhq_all/54771.png,22.299326,22.057995
ffhq_all/54810.png,28.035343,28.077187
ffhq_all/54817.png,26.049822,28.379566
ffhq_all/54774.png,22.867476,23.773024
ffhq_all/54772.png,23.66144,24.289368
ffhq_all/54816.png,19.660793,19.491465
ffhq_all/54790.png,21.854504,20.72506
ffhq_all/54804.png,17.153858,19.878675
ffhq_all/54799.png,29.333618,28.836641
ffhq_all/54912.png,19.186504,21.86382
ffhq_all/54801.png,20.78085,20.59063
ffhq_all/54782.png,20.1035,22.707943
ffhq_all/54768.png,21.45112,21.863644
ffhq_all/54776.png,18.927393,19.21939
ffhq_all/54730.png,27.97729,24.305882
ffhq_all/54707.png,22.36345,24.055305
ffhq_all/54760.png,24.64095,24.044924
ffhq_all/54681.png,25.537586,27.155344
ffhq_all/54683.png,28.690401,26.225157
ffhq_all/54642.png,16.208427,16.607939
ffhq_all/54640.png,25.917873,27.605236
ffhq_all/54651.png,19.87103,19.725273
ffhq_all/54673.png,21.439146,22.471458
ffhq_all/54877.png,24.021,26.28018
ffhq_all/54696.png,29.322725,29.26576
ffhq_all/54807.png,22.887056,21.039152
ffhq_all/54638.png,26.554583,27.674715
ffhq_all/54694.png,24.161816,28.190304
ffhq_all/54645.png,26.116253,23.30418
ffhq_all/54648.png,26.125574,27.625984
ffhq_all/54623.png,23.703732,28.613588
ffhq_all/54613.png,24.232487,24.936085
ffhq_all/54636.png,24.377922,24.679672
ffhq_all/54551.png,21.82279,23.757603
ffhq_all/54610.png,25.003704,25.852592
ffhq_all/54600.png,19.036247,20.545654
ffhq_all/54554.png,20.826899,21.045933
ffhq_all/54537.png,23.226788,24.026218
ffhq_all/54531.png,24.592928,26.05612
ffhq_all/54567.png,23.94077,23.240145
ffhq_all/54539.png,26.023865,26.264902
ffhq_all/54669.png,25.180283,24.98869
ffhq_all/54679.png,23.040333,25.122488
ffhq_all/54489.png,19.956861,20.081242
ffhq_all/54508.png,21.259789,23.176092
ffhq_all/54513.png,26.783169,26.468018
ffhq_all/54469.png,18.962389,20.446104
ffhq_all/54519.png,28.977594,30.689127
ffhq_all/54441.png,20.895603,18.91602
ffhq_all/54436.png,27.701323,28.07389
ffhq_all/54406.png,20.5775,19.543476
ffhq_all/54556.png,17.237997,18.553589
ffhq_all/54379.png,22.041695,25.016525
ffhq_all/54392.png,18.046268,20.947666
ffhq_all/54367.png,20.239153,20.179062
ffhq_all/54329.png,23.732239,23.419115
ffhq_all/54355.png,23.672722,22.74707
ffhq_all/54292.png,25.942734,28.03293
ffhq_all/54301.png,27.25276,28.078337
ffhq_all/54315.png,19.020838,21.751778
ffhq_all/54254.png,26.603891,25.56317
ffhq_all/54259.png,23.027086,25.43198
ffhq_all/54239.png,27.133749,28.258629
ffhq_all/54203.png,21.889904,21.902534
ffhq_all/54234.png,26.831688,25.216047
ffhq_all/54212.png,23.71924,24.030544
ffhq_all/54163.png,25.11743,24.37399
ffhq_all/54158.png,27.978437,25.44877
ffhq_all/54178.png,21.627523,24.811901
ffhq_all/54128.png,21.244257,23.307083
ffhq_all/54226.png,17.42185,17.316595
ffhq_all/54114.png,24.142506,24.841827
ffhq_all/54120.png,25.084284,25.867168
ffhq_all/54122.png,24.798233,26.347715
ffhq_all/54139.png,20.2292,19.964134
ffhq_all/54133.png,22.1331,26.061916
ffhq_all/54045.png,22.301151,22.584908
ffhq_all/54063.png,26.428576,21.523115
ffhq_all/59867.png,23.376747,26.010101
ffhq_all/53983.png,24.643879,25.347588
ffhq_all/54016.png,15.065146,17.378239
ffhq_all/53941.png,23.608318,24.380558
ffhq_all/53938.png,17.502272,18.443954
ffhq_all/53953.png,16.125471,17.365196
ffhq_all/53862.png,18.09746,18.093786
ffhq_all/53879.png,25.161966,25.815746
ffhq_all/59127.png,19.818455,21.618397
ffhq_all/53915.png,23.682865,21.11501
ffhq_all/53910.png,21.836905,23.465614
ffhq_all/53866.png,20.075102,19.791576
ffhq_all/53840.png,21.52057,24.759293
ffhq_all/53876.png,22.164705,22.625122
ffhq_all/53807.png,14.765875,16.61663
ffhq_all/53793.png,19.967985,21.378115
ffhq_all/54269.png,22.102833,22.48064
ffhq_all/53788.png,16.549515,18.995697
ffhq_all/53775.png,18.092825,19.400574
ffhq_all/53789.png,23.996912,26.200195
ffhq_all/53800.png,26.387655,27.149187
ffhq_all/53727.png,26.597994,25.708237
ffhq_all/53710.png,22.15103,24.451035
ffhq_all/53719.png,26.996307,27.942266
ffhq_all/54210.png,22.062706,24.535328
ffhq_all/53728.png,23.83243,25.351631
ffhq_all/53643.png,19.983753,21.70362
ffhq_all/53781.png,24.364288,24.24293
ffhq_all/53655.png,26.588318,29.186405
ffhq_all/53674.png,21.546726,24.326149
ffhq_all/53623.png,26.303112,25.657022
ffhq_all/53600.png,26.581615,27.34649
ffhq_all/53589.png,27.511639,25.505814
ffhq_all/53575.png,20.142445,17.542686
ffhq_all/53555.png,28.034039,26.338367
ffhq_all/53503.png,20.701082,17.696907
ffhq_all/53515.png,24.81944,24.285511
ffhq_all/53542.png,14.609141,15.751708
ffhq_all/53540.png,24.213509,27.447233
ffhq_all/53529.png,21.889708,22.83141
ffhq_all/53553.png,30.522661,28.054787
ffhq_all/53497.png,16.875908,16.601109
ffhq_all/53524.png,21.217537,24.886774
ffhq_all/53535.png,17.644943,18.885277
ffhq_all/53493.png,27.642004,29.916592
ffhq_all/53437.png,27.257128,27.220623
ffhq_all/53452.png,19.407112,21.288363
ffhq_all/53615.png,24.708265,24.684303
ffhq_all/53486.png,25.437397,27.346048
ffhq_all/53457.png,26.756351,27.861198
ffhq_all/53453.png,18.897547,17.432556
ffhq_all/53505.png,20.001835,22.704903
ffhq_all/53815.png,19.194529,20.940369
ffhq_all/53530.png,22.28679,22.055302
ffhq_all/53750.png,21.117811,23.411694
ffhq_all/53410.png,25.35962,25.527546
ffhq_all/53331.png,27.664772,28.589369
ffhq_all/53324.png,24.066614,26.017115
ffhq_all/53311.png,20.733,21.821175
ffhq_all/53340.png,23.800394,23.774778
ffhq_all/53349.png,30.399033,30.647745
ffhq_all/53336.png,17.788275,17.786963
ffhq_all/53345.png,18.081764,19.936136
ffhq_all/53273.png,25.367327,23.854528
ffhq_all/53295.png,23.252197,25.093523
ffhq_all/53244.png,19.921198,20.298166
ffhq_all/53258.png,25.215017,28.08821
ffhq_all/57193.png,29.695585,29.160934
ffhq_all/53622.png,22.445251,25.253819
ffhq_all/53291.png,23.289043,22.491085
ffhq_all/53240.png,21.280317,22.776005
ffhq_all/53262.png,22.036282,21.458242
ffhq_all/53210.png,22.119658,21.415047
ffhq_all/53232.png,26.324196,26.167654
ffhq_all/53184.png,21.843906,23.772346
ffhq_all/53195.png,19.850767,18.404593
ffhq_all/53155.png,23.50388,23.528708
ffhq_all/53231.png,20.46028,21.424711
ffhq_all/53202.png,22.726957,23.77403
ffhq_all/53185.png,25.853884,26.984398
ffhq_all/53176.png,22.20947,20.1764
ffhq_all/53239.png,23.94829,26.024895
ffhq_all/53143.png,22.375904,20.481232
ffhq_all/53203.png,21.433758,24.589146
ffhq_all/53150.png,20.70792,23.52187
ffhq_all/53132.png,25.63253,24.475872
ffhq_all/53165.png,24.080097,22.555695
ffhq_all/53172.png,22.766132,22.868662
ffhq_all/53175.png,20.488134,20.809723
ffhq_all/53138.png,25.19978,25.662504
ffhq_all/53134.png,22.183304,21.023659
ffhq_all/53127.png,18.652927,19.573032
ffhq_all/53091.png,25.040688,27.270187
ffhq_all/53099.png,23.807087,23.649662
ffhq_all/53076.png,19.210705,17.568054
ffhq_all/60799.png,18.05365,21.260609
ffhq_all/53090.png,21.66826,23.989864
ffhq_all/53094.png,21.061893,19.605328
ffhq_all/53069.png,21.604216,19.681812
ffhq_all/53066.png,17.357012,18.874847
ffhq_all/53032.png,25.722647,25.97201
ffhq_all/53065.png,17.525223,20.260355
ffhq_all/53053.png,23.588276,25.243567
ffhq_all/53027.png,24.98028,28.14927
ffhq_all/52993.png,19.052324,20.33765
ffhq_all/53002.png,22.892033,26.678806
ffhq_all/53005.png,26.521547,25.830223
ffhq_all/52982.png,26.367167,26.491865
ffhq_all/52916.png,18.267256,18.820286
ffhq_all/52908.png,20.933218,21.533836
ffhq_all/52898.png,23.479137,23.480148
ffhq_all/52914.png,25.758137,24.764175
ffhq_all/52906.png,22.392628,22.353943
ffhq_all/52874.png,24.621382,27.089117
ffhq_all/52853.png,20.24765,18.456627
ffhq_all/52847.png,19.170612,20.286274
ffhq_all/52849.png,19.598894,17.04903
ffhq_all/52877.png,22.825388,20.270767
ffhq_all/52836.png,25.918743,24.5892
ffhq_all/52797.png,21.185713,21.139202
ffhq_all/52871.png,26.218351,24.08665
ffhq_all/52760.png,20.772852,18.4705
ffhq_all/52796.png,24.730518,23.78962
ffhq_all/52776.png,18.231539,21.197163
ffhq_all/52808.png,22.706287,22.959108
ffhq_all/52717.png,28.502516,29.15373
ffhq_all/52713.png,25.381462,25.655758
ffhq_all/52711.png,19.417154,19.537441
ffhq_all/52710.png,21.869627,20.28912
ffhq_all/52692.png,20.784681,20.798458
ffhq_all/52650.png,20.49335,21.659424
ffhq_all/52665.png,27.99793,25.246199
ffhq_all/52682.png,24.722906,22.173534
ffhq_all/52649.png,24.124428,22.170975
ffhq_all/52599.png,28.63599,27.150045
ffhq_all/52580.png,17.850704,18.014479
ffhq_all/52667.png,25.866909,26.370897
ffhq_all/52515.png,26.157856,26.834667
ffhq_all/52519.png,18.149992,17.040771
ffhq_all/52882.png,23.047194,25.226189
ffhq_all/52529.png,16.291378,18.694836
ffhq_all/52532.png,24.710848,27.536327
ffhq_all/52548.png,15.562648,17.186337
ffhq_all/52707.png,22.654823,25.037771
ffhq_all/52502.png,17.0813,18.68059
ffhq_all/52487.png,21.50976,21.942635
ffhq_all/52486.png,28.27396,28.059622
ffhq_all/52455.png,22.688545,25.117222
ffhq_all/52497.png,26.984787,26.328308
ffhq_all/52467.png,19.67413,19.47799
ffhq_all/52489.png,24.478918,24.067652
ffhq_all/52446.png,24.714151,26.466858
ffhq_all/52677.png,24.2436,24.023983
ffhq_all/52423.png,23.303978,24.066076
ffhq_all/52437.png,25.414383,24.856806
ffhq_all/52410.png,22.848541,23.450834
ffhq_all/52402.png,21.975952,21.012232
ffhq_all/52379.png,19.007,19.888353
ffhq_all/52340.png,24.603928,28.748333
ffhq_all/52387.png,22.471264,22.49776
ffhq_all/52383.png,23.163933,23.081718
ffhq_all/52500.png,27.722414,28.688143
ffhq_all/52359.png,18.617283,17.816841
ffhq_all/52333.png,17.981443,19.282074
ffhq_all/52281.png,16.597315,15.623161
ffhq_all/52501.png,20.121758,20.971046
ffhq_all/52373.png,23.906506,25.486492
ffhq_all/52435.png,21.988188,23.828697
ffhq_all/52347.png,27.245535,26.613688
ffhq_all/52276.png,21.29358,21.07901
ffhq_all/52317.png,23.503057,24.546236
ffhq_all/52325.png,24.51465,27.196888
ffhq_all/52320.png,31.366497,30.944342
ffhq_all/52278.png,25.303204,28.499847
ffhq_all/52381.png,21.746464,20.827198
ffhq_all/52369.png,29.616972,30.127108
ffhq_all/52258.png,24.111557,24.192715
ffhq_all/52248.png,17.410702,18.358185
ffhq_all/52183.png,23.586163,21.919222
ffhq_all/52201.png,26.59065,25.376083
ffhq_all/52177.png,25.285095,26.495895
ffhq_all/52167.png,24.126347,22.011078
ffhq_all/52166.png,26.683998,29.707287
ffhq_all/52160.png,25.170732,25.730867
ffhq_all/52151.png,22.194736,21.370426
ffhq_all/52251.png,17.309917,17.644928
ffhq_all/52220.png,19.910936,17.308119
ffhq_all/52574.png,25.77367,24.66735
ffhq_all/61182.png,26.911306,29.066238
ffhq_all/52122.png,26.886219,25.434486
ffhq_all/52113.png,25.450045,24.492598
ffhq_all/52065.png,26.819847,25.724346
ffhq_all/52084.png,28.04366,24.828224
ffhq_all/52057.png,25.300608,25.509361
ffhq_all/52092.png,22.748024,25.770927
ffhq_all/52097.png,17.42336,16.89007
ffhq_all/52083.png,27.550549,28.09892
ffhq_all/52062.png,23.866253,22.479912
ffhq_all/52035.png,19.004927,17.990513
ffhq_all/52022.png,23.084044,25.409554
ffhq_all/52023.png,28.832472,28.566645
ffhq_all/52018.png,18.627134,20.371937
ffhq_all/51989.png,19.961111,19.92786
ffhq_all/52033.png,20.0937,20.953377
ffhq_all/52026.png,20.917233,21.234774
ffhq_all/51986.png,20.994366,19.393814
ffhq_all/51990.png,25.39357,20.665335
ffhq_all/52036.png,23.908903,24.169657
ffhq_all/51992.png,23.013306,22.980059
ffhq_all/51929.png,28.64683,28.82422
ffhq_all/56780.png,23.364214,23.346664
ffhq_all/52012.png,26.40814,27.396217
ffhq_all/52006.png,25.518162,26.422794
ffhq_all/51918.png,23.359173,20.726547
ffhq_all/66793.png,21.22034,21.471804
ffhq_all/51972.png,26.95089,28.481085
ffhq_all/51957.png,25.331871,24.87095
ffhq_all/51933.png,26.763037,26.3774
ffhq_all/51931.png,21.473066,20.530212
ffhq_all/51969.png,18.478336,18.740349
ffhq_all/51859.png,20.00751,25.88263
ffhq_all/51882.png,20.234728,18.868221
ffhq_all/51919.png,28.865915,28.030657
ffhq_all/51888.png,29.448679,26.905128
ffhq_all/51864.png,26.461134,25.746166
ffhq_all/52096.png,30.313076,27.882826
ffhq_all/51865.png,20.202032,22.457047
ffhq_all/51896.png,26.760618,25.910822
ffhq_all/51893.png,19.845047,21.664742
ffhq_all/51926.png,20.010496,24.775002
ffhq_all/51834.png,23.723255,22.796215
ffhq_all/51902.png,26.496075,26.293692
ffhq_all/51977.png,22.141998,22.677101
ffhq_all/51912.png,29.119776,28.087309
ffhq_all/51907.png,31.228218,29.515572
ffhq_all/51970.png,20.493677,22.526398
ffhq_all/51822.png,16.495262,16.45958
ffhq_all/51823.png,26.14731,24.320654
ffhq_all/51954.png,23.883675,28.17632
ffhq_all/51769.png,22.98838,26.787766
ffhq_all/51799.png,28.144732,29.113998
ffhq_all/51776.png,23.423534,26.268805
ffhq_all/51795.png,24.86208,25.991764
ffhq_all/51702.png,23.424068,23.551796
ffhq_all/51671.png,23.089361,21.284168
ffhq_all/51692.png,21.505386,16.871029
ffhq_all/51683.png,27.195526,27.480183
ffhq_all/51723.png,19.849918,22.103687
ffhq_all/51711.png,21.863354,22.93943
ffhq_all/51643.png,22.27268,22.654074
ffhq_all/51701.png,18.601828,21.913052
ffhq_all/51647.png,17.741932,15.71955
ffhq_all/51617.png,19.242111,18.5709
ffhq_all/51615.png,20.760153,19.612095
ffhq_all/51653.png,20.949343,19.768421
ffhq_all/51623.png,27.894182,28.672571
ffhq_all/51661.png,26.198977,25.37091
ffhq_all/51729.png,20.344973,17.629128
ffhq_all/51608.png,29.99089,26.49231
ffhq_all/51576.png,22.933529,21.222275
ffhq_all/51558.png,20.565687,22.89104
ffhq_all/51572.png,18.491653,20.409454
ffhq_all/51561.png,19.480099,19.637506
ffhq_all/51586.png,21.373201,21.018635
ffhq_all/51589.png,20.110899,21.98531
ffhq_all/51527.png,19.727488,20.499733
ffhq_all/51531.png,25.750526,29.11657
ffhq_all/51494.png,18.785892,20.342163
ffhq_all/51538.png,24.047596,25.630783
ffhq_all/51540.png,19.8277,21.988853
ffhq_all/51523.png,27.391283,26.974064
ffhq_all/52309.png,23.659842,24.954594
ffhq_all/51479.png,24.257849,24.597103
ffhq_all/51470.png,24.652843,26.52463
ffhq_all/51423.png,22.580269,23.490667
ffhq_all/51427.png,21.375158,20.434166
ffhq_all/51449.png,24.765621,30.247406
ffhq_all/51684.png,21.164211,21.425175
ffhq_all/51471.png,19.03862,18.57748
ffhq_all/51462.png,21.50079,21.772459
ffhq_all/51373.png,27.644724,26.840105
ffhq_all/51469.png,20.79847,18.360275
ffhq_all/51480.png,24.66261,23.50428
ffhq_all/51366.png,22.616705,23.038143
ffhq_all/51369.png,24.204216,25.050583
ffhq_all/51404.png,20.973755,23.383663
ffhq_all/51392.png,17.42982,19.210636
