Filename,true,pred
ffhq_all/55766.png,23.949898,23.79213
ffhq_all/55769.png,27.28376,24.9808
ffhq_all/55799.png,20.203957,19.929663
ffhq_all/55764.png,20.27693,20.820087
ffhq_all/55688.png,15.05467,15.690513
ffhq_all/55800.png,30.74679,31.065674
ffhq_all/55798.png,24.816456,24.901352
ffhq_all/55715.png,24.671,22.352127
ffhq_all/55748.png,15.226334,15.184479
ffhq_all/55736.png,28.507391,29.893642
ffhq_all/55700.png,22.235495,20.396593
ffhq_all/55632.png,27.181627,29.384068
ffhq_all/55659.png,24.627768,24.788857
ffhq_all/55686.png,26.178595,28.012957
ffhq_all/55647.png,30.17641,28.385324
ffhq_all/55668.png,23.151423,21.960018
ffhq_all/55646.png,20.85706,21.210999
ffhq_all/55634.png,21.562378,21.238981
ffhq_all/55663.png,28.881617,23.061085
ffhq_all/55571.png,25.512018,27.038826
ffhq_all/55558.png,19.851934,22.352894
ffhq_all/55517.png,20.415705,22.624264
ffhq_all/55525.png,25.92977,28.126163
ffhq_all/55554.png,22.42949,23.00427
ffhq_all/55444.png,25.410679,26.307472
ffhq_all/55462.png,24.277575,23.22195
ffhq_all/55604.png,18.737446,21.205791
ffhq_all/55497.png,24.668003,25.516434
ffhq_all/55473.png,21.735178,22.375275
ffhq_all/55472.png,21.320831,24.046091
ffhq_all/55498.png,21.184866,24.482002
ffhq_all/55534.png,23.328459,22.756916
ffhq_all/55397.png,23.037863,22.858545
ffhq_all/55436.png,20.632118,20.096218
ffhq_all/55415.png,22.918947,23.97474
ffhq_all/55407.png,23.274473,23.5939
ffhq_all/55438.png,24.734371,25.742733
ffhq_all/55428.png,24.810324,28.326492
ffhq_all/55440.png,20.500387,19.502977
ffhq_all/55371.png,21.107431,19.016363
ffhq_all/55426.png,23.698847,25.949556
ffhq_all/55368.png,19.640364,20.973965
ffhq_all/55345.png,26.838436,25.100529
ffhq_all/55476.png,20.96135,22.71513
ffhq_all/55380.png,29.399977,29.359865
ffhq_all/55533.png,28.046227,27.117407
ffhq_all/55329.png,24.75741,24.682877
ffhq_all/55259.png,26.095333,26.653692
ffhq_all/55317.png,24.047695,20.94815
ffhq_all/55301.png,19.623411,21.42524
ffhq_all/55513.png,23.857271,23.86121
ffhq_all/55265.png,23.28142,23.73697
ffhq_all/55285.png,23.800201,23.227528
ffhq_all/55226.png,21.182348,20.820278
ffhq_all/55335.png,21.824924,24.149143
ffhq_all/55224.png,30.440828,30.98573
ffhq_all/55311.png,22.59984,22.91862
ffhq_all/55218.png,26.071606,26.616253
ffhq_all/55214.png,28.22067,29.83279
ffhq_all/55200.png,29.534025,28.142675
ffhq_all/55216.png,22.187893,21.758179
ffhq_all/55159.png,23.636276,24.389496
ffhq_all/55142.png,21.726128,19.173265
ffhq_all/55178.png,21.78762,23.958752
ffhq_all/55191.png,26.127853,27.849588
ffhq_all/55160.png,20.869654,20.740152
ffhq_all/55186.png,21.777296,20.727322
ffhq_all/55120.png,22.853542,23.305183
ffhq_all/55123.png,23.882244,23.608955
ffhq_all/55103.png,21.916641,22.48082
ffhq_all/55086.png,27.50873,25.957409
ffhq_all/55145.png,23.752974,22.75057
ffhq_all/55168.png,28.768549,29.813488
ffhq_all/55122.png,23.428926,23.390514
ffhq_all/55127.png,25.960596,26.254992
ffhq_all/55075.png,25.463326,25.219868
ffhq_all/55010.png,29.789976,29.194773
ffhq_all/55069.png,22.743393,24.711525
ffhq_all/55037.png,23.726597,23.323383
ffhq_all/55016.png,18.502747,19.612574
ffhq_all/55100.png,20.499924,21.233662
ffhq_all/55153.png,22.307783,25.280273
ffhq_all/55052.png,25.618914,26.440733
ffhq_all/54948.png,17.147078,16.520594
ffhq_all/54934.png,27.257744,27.213146
ffhq_all/55131.png,23.767681,28.376217
ffhq_all/55036.png,22.149311,21.308525
ffhq_all/54903.png,23.7862,23.884768
ffhq_all/54941.png,17.9459,22.83422
ffhq_all/55053.png,21.044222,21.457256
ffhq_all/54937.png,24.580013,25.012917
ffhq_all/54836.png,26.542437,25.373947
ffhq_all/54858.png,21.58135,22.797077
ffhq_all/54872.png,20.030296,19.567122
ffhq_all/54842.png,26.609383,27.6423
ffhq_all/54852.png,28.985655,27.071468
ffhq_all/54851.png,20.402437,21.136795
ffhq_all/54826.png,24.94895,26.376637
ffhq_all/54771.png,22.299326,23.09644
ffhq_all/54810.png,28.035343,28.472006
ffhq_all/54817.png,26.049822,28.411179
ffhq_all/54774.png,22.867476,24.903645
ffhq_all/54772.png,23.66144,24.49247
ffhq_all/54816.png,19.660793,21.093369
ffhq_all/54790.png,21.854504,20.896402
ffhq_all/54804.png,17.153858,20.628948
ffhq_all/54799.png,29.333618,28.71154
ffhq_all/54912.png,19.186504,19.63995
ffhq_all/54801.png,20.78085,20.638885
ffhq_all/54782.png,20.1035,23.70272
ffhq_all/54768.png,21.45112,22.355175
ffhq_all/54776.png,18.927393,19.509432
ffhq_all/54730.png,27.97729,25.193634
ffhq_all/54707.png,22.36345,24.31325
ffhq_all/54760.png,24.64095,23.656546
ffhq_all/54681.png,25.537586,27.236465
ffhq_all/54683.png,28.690401,27.033125
ffhq_all/54642.png,16.208427,16.861107
ffhq_all/54640.png,25.917873,27.195679
ffhq_all/54651.png,19.87103,20.986584
ffhq_all/54673.png,21.439146,23.258759
ffhq_all/54877.png,24.021,26.075998
ffhq_all/54696.png,29.322725,29.309893
ffhq_all/54807.png,22.887056,21.04852
ffhq_all/54638.png,26.554583,29.362656
ffhq_all/54694.png,24.161816,27.167532
ffhq_all/54645.png,26.116253,24.24297
ffhq_all/54648.png,26.125574,27.66849
ffhq_all/54623.png,23.703732,28.343708
ffhq_all/54613.png,24.232487,25.056335
ffhq_all/54636.png,24.377922,26.660662
ffhq_all/54551.png,21.82279,24.758598
ffhq_all/54610.png,25.003704,25.266422
ffhq_all/54600.png,19.036247,21.444103
ffhq_all/54554.png,20.826899,21.522263
ffhq_all/54537.png,23.226788,24.954689
ffhq_all/54531.png,24.592928,26.32825
ffhq_all/54567.png,23.94077,23.808674
ffhq_all/54539.png,26.023865,26.319212
ffhq_all/54669.png,25.180283,24.858799
ffhq_all/54679.png,23.040333,25.58856
ffhq_all/54489.png,19.956861,20.985916
ffhq_all/54508.png,21.259789,24.528728
ffhq_all/54513.png,26.783169,26.271374
ffhq_all/54469.png,18.962389,20.966705
ffhq_all/54519.png,28.977594,30.903973
ffhq_all/54441.png,20.895603,19.729687
ffhq_all/54436.png,27.701323,28.116825
ffhq_all/54406.png,20.5775,20.561237
ffhq_all/54556.png,17.237997,17.736444
ffhq_all/54379.png,22.041695,26.788681
ffhq_all/54392.png,18.046268,21.350449
ffhq_all/54367.png,20.239153,20.932327
ffhq_all/54329.png,23.732239,24.5563
ffhq_all/54355.png,23.672722,22.619154
ffhq_all/54292.png,25.942734,28.470526
ffhq_all/54301.png,27.25276,28.509647
ffhq_all/54315.png,19.020838,21.679506
ffhq_all/54254.png,26.603891,25.634962
ffhq_all/54259.png,23.027086,25.68858
ffhq_all/54239.png,27.133749,27.803694
ffhq_all/54203.png,21.889904,22.91738
ffhq_all/54234.png,26.831688,26.002804
ffhq_all/54212.png,23.71924,23.105831
ffhq_all/54163.png,25.11743,24.859432
ffhq_all/54158.png,27.978437,26.03141
ffhq_all/54178.png,21.627523,24.819073
ffhq_all/54128.png,21.244257,23.05279
ffhq_all/54226.png,17.42185,18.357605
ffhq_all/54114.png,24.142506,23.591385
ffhq_all/54120.png,25.084284,26.278248
ffhq_all/54122.png,24.798233,26.441206
ffhq_all/54139.png,20.2292,20.604147
ffhq_all/54133.png,22.1331,25.248938
ffhq_all/54045.png,22.301151,22.504047
ffhq_all/54063.png,26.428576,22.738464
ffhq_all/59867.png,23.376747,25.384968
ffhq_all/53983.png,24.643879,25.368195
ffhq_all/54016.png,15.065146,17.079945
ffhq_all/53941.png,23.608318,25.390797
ffhq_all/53938.png,17.502272,18.490807
ffhq_all/53953.png,16.125471,17.17592
ffhq_all/53862.png,18.09746,18.32228
ffhq_all/53879.png,25.161966,26.028324
ffhq_all/59127.png,19.818455,22.002535
ffhq_all/53915.png,23.682865,21.710896
ffhq_all/53910.png,21.836905,23.818344
ffhq_all/53866.png,20.075102,19.15902
ffhq_all/53840.png,21.52057,24.55117
ffhq_all/53876.png,22.164705,23.090916
ffhq_all/53807.png,14.765875,15.850906
ffhq_all/53793.png,19.967985,20.166718
ffhq_all/54269.png,22.102833,23.229836
ffhq_all/53788.png,16.549515,18.432796
ffhq_all/53775.png,18.092825,21.195766
ffhq_all/53789.png,23.996912,26.53982
ffhq_all/53800.png,26.387655,26.588768
ffhq_all/53727.png,26.597994,26.25613
ffhq_all/53710.png,22.15103,23.769623
ffhq_all/53719.png,26.996307,28.340734
ffhq_all/54210.png,22.062706,25.177616
ffhq_all/53728.png,23.83243,25.056831
ffhq_all/53643.png,19.983753,21.921318
ffhq_all/53781.png,24.364288,23.895649
ffhq_all/53655.png,26.588318,29.782076
ffhq_all/53674.png,21.546726,24.520653
ffhq_all/53623.png,26.303112,26.224363
ffhq_all/53600.png,26.581615,26.601177
ffhq_all/53589.png,27.511639,26.367683
ffhq_all/53575.png,20.142445,16.925999
ffhq_all/53555.png,28.034039,25.282969
ffhq_all/53503.png,20.701082,18.658306
ffhq_all/53515.png,24.81944,25.09486
ffhq_all/53542.png,14.609141,16.475273
ffhq_all/53540.png,24.213509,27.433525
ffhq_all/53529.png,21.889708,23.81353
ffhq_all/53553.png,30.522661,27.91966
ffhq_all/53497.png,16.875908,17.737617
ffhq_all/53524.png,21.217537,24.693432
ffhq_all/53535.png,17.644943,18.43072
ffhq_all/53493.png,27.642004,30.193224
ffhq_all/53437.png,27.257128,27.299475
ffhq_all/53452.png,19.407112,20.418888
ffhq_all/53615.png,24.708265,25.378933
ffhq_all/53486.png,25.437397,27.876032
ffhq_all/53457.png,26.756351,28.837677
ffhq_all/53453.png,18.897547,17.215914
ffhq_all/53505.png,20.001835,22.76242
ffhq_all/53815.png,19.194529,22.296797
ffhq_all/53530.png,22.28679,22.774342
ffhq_all/53750.png,21.117811,23.600658
ffhq_all/53410.png,25.35962,26.413595
ffhq_all/53331.png,27.664772,28.580061
ffhq_all/53324.png,24.066614,24.856564
ffhq_all/53311.png,20.733,20.337797
ffhq_all/53340.png,23.800394,24.375267
ffhq_all/53349.png,30.399033,29.997814
ffhq_all/53336.png,17.788275,17.677996
ffhq_all/53345.png,18.081764,20.698633
ffhq_all/53273.png,25.367327,24.409954
ffhq_all/53295.png,23.252197,24.813023
ffhq_all/53244.png,19.921198,19.965805
ffhq_all/53258.png,25.215017,28.191023
ffhq_all/57193.png,29.695585,29.842215
ffhq_all/53622.png,22.445251,24.034779
ffhq_all/53291.png,23.289043,23.204365
ffhq_all/53240.png,21.280317,22.608486
ffhq_all/53262.png,22.036282,22.415756
ffhq_all/53210.png,22.119658,23.328175
ffhq_all/53232.png,26.324196,25.1984
ffhq_all/53184.png,21.843906,23.942776
ffhq_all/53195.png,19.850767,18.806452
ffhq_all/53155.png,23.50388,23.50711
ffhq_all/53231.png,20.46028,21.671604
ffhq_all/53202.png,22.726957,23.460728
ffhq_all/53185.png,25.853884,26.92885
ffhq_all/53176.png,22.20947,20.681763
ffhq_all/53239.png,23.94829,25.74924
ffhq_all/53143.png,22.375904,21.869726
ffhq_all/53203.png,21.433758,24.94912
ffhq_all/53150.png,20.70792,24.158176
ffhq_all/53132.png,25.63253,24.99188
ffhq_all/53165.png,24.080097,23.184784
ffhq_all/53172.png,22.766132,23.409504
ffhq_all/53175.png,20.488134,22.02198
ffhq_all/53138.png,25.19978,25.90054
ffhq_all/53134.png,22.183304,22.677563
ffhq_all/53127.png,18.652927,21.199749
ffhq_all/53091.png,25.040688,27.365637
ffhq_all/53099.png,23.807087,23.79248
ffhq_all/53076.png,19.210705,19.263248
ffhq_all/60799.png,18.05365,21.109474
ffhq_all/53090.png,21.66826,24.70037
ffhq_all/53094.png,21.061893,20.74095
ffhq_all/53069.png,21.604216,21.177917
ffhq_all/53066.png,17.357012,17.128193
ffhq_all/53032.png,25.722647,28.119461
ffhq_all/53065.png,17.525223,18.280613
ffhq_all/53053.png,23.588276,26.418642
ffhq_all/53027.png,24.98028,27.851606
ffhq_all/52993.png,19.052324,20.772127
ffhq_all/53002.png,22.892033,25.16388
ffhq_all/53005.png,26.521547,26.279144
ffhq_all/52982.png,26.367167,25.51985
ffhq_all/52916.png,18.267256,20.276703
ffhq_all/52908.png,20.933218,22.761396
ffhq_all/52898.png,23.479137,24.291904
ffhq_all/52914.png,25.758137,25.573425
ffhq_all/52906.png,22.392628,23.889324
ffhq_all/52874.png,24.621382,27.223396
ffhq_all/52853.png,20.24765,18.583649
ffhq_all/52847.png,19.170612,20.253174
ffhq_all/52849.png,19.598894,16.66558
ffhq_all/52877.png,22.825388,21.362865
ffhq_all/52836.png,25.918743,26.120827
ffhq_all/52797.png,21.185713,21.68893
ffhq_all/52871.png,26.218351,24.694988
ffhq_all/52760.png,20.772852,18.98586
ffhq_all/52796.png,24.730518,23.92855
ffhq_all/52776.png,18.231539,20.031557
ffhq_all/52808.png,22.706287,23.04301
ffhq_all/52717.png,28.502516,28.886347
ffhq_all/52713.png,25.381462,25.353123
ffhq_all/52711.png,19.417154,19.9622
ffhq_all/52710.png,21.869627,21.2566
ffhq_all/52692.png,20.784681,21.33151
ffhq_all/52650.png,20.49335,22.742195
ffhq_all/52665.png,27.99793,25.420717
ffhq_all/52682.png,24.722906,23.466549
ffhq_all/52649.png,24.124428,22.33903
ffhq_all/52599.png,28.63599,26.162289
ffhq_all/52580.png,17.850704,18.56798
ffhq_all/52667.png,25.866909,25.680962
ffhq_all/52515.png,26.157856,26.665924
ffhq_all/52519.png,18.149992,17.68799
ffhq_all/52882.png,23.047194,25.724892
ffhq_all/52529.png,16.291378,18.647602
ffhq_all/52532.png,24.710848,26.85997
ffhq_all/52548.png,15.562648,18.261604
ffhq_all/52707.png,22.654823,25.60789
ffhq_all/52502.png,17.0813,19.137058
ffhq_all/52487.png,21.50976,22.257906
ffhq_all/52486.png,28.27396,28.92557
ffhq_all/52455.png,22.688545,25.603542
ffhq_all/52497.png,26.984787,25.186462
ffhq_all/52467.png,19.67413,20.38778
ffhq_all/52489.png,24.478918,25.785156
ffhq_all/52446.png,24.714151,26.830627
ffhq_all/52677.png,24.2436,23.12911
ffhq_all/52423.png,23.303978,24.827438
ffhq_all/52437.png,25.414383,25.136097
ffhq_all/52410.png,22.848541,23.264164
ffhq_all/52402.png,21.975952,21.703411
ffhq_all/52379.png,19.007,19.054012
ffhq_all/52340.png,24.603928,28.563799
ffhq_all/52387.png,22.471264,24.607616
ffhq_all/52383.png,23.163933,24.6856
ffhq_all/52500.png,27.722414,28.255497
ffhq_all/52359.png,18.617283,16.873283
ffhq_all/52333.png,17.981443,19.632065
ffhq_all/52281.png,16.597315,16.236658
ffhq_all/52501.png,20.121758,20.62025
ffhq_all/52373.png,23.906506,26.860691
ffhq_all/52435.png,21.988188,24.367964
ffhq_all/52347.png,27.245535,25.920378
ffhq_all/52276.png,21.29358,20.968899
ffhq_all/52317.png,23.503057,25.267265
ffhq_all/52325.png,24.51465,26.31226
ffhq_all/52320.png,31.366497,30.41736
ffhq_all/52278.png,25.303204,29.397741
ffhq_all/52381.png,21.746464,21.36831
ffhq_all/52369.png,29.616972,30.356094
ffhq_all/52258.png,24.111557,25.595325
ffhq_all/52248.png,17.410702,18.145882
ffhq_all/52183.png,23.586163,22.922413
ffhq_all/52201.png,26.59065,25.611877
ffhq_all/52177.png,25.285095,26.431673
ffhq_all/52167.png,24.126347,22.546812
ffhq_all/52166.png,26.683998,28.441269
ffhq_all/52160.png,25.170732,25.141003
ffhq_all/52151.png,22.194736,22.895563
ffhq_all/52251.png,17.309917,19.090256
ffhq_all/52220.png,19.910936,15.974579
ffhq_all/52574.png,25.77367,25.308273
ffhq_all/61182.png,26.911306,28.939709
ffhq_all/52122.png,26.886219,25.47074
ffhq_all/52113.png,25.450045,23.790192
ffhq_all/52065.png,26.819847,26.556534
ffhq_all/52084.png,28.04366,25.378506
ffhq_all/52057.png,25.300608,26.443022
ffhq_all/52092.png,22.748024,25.184765
ffhq_all/52097.png,17.42336,16.67625
ffhq_all/52083.png,27.550549,29.031645
ffhq_all/52062.png,23.866253,22.138924
ffhq_all/52035.png,19.004927,19.061821
ffhq_all/52022.png,23.084044,23.800898
ffhq_all/52023.png,28.832472,28.337109
ffhq_all/52018.png,18.627134,19.454851
ffhq_all/51989.png,19.961111,21.84172
ffhq_all/52033.png,20.0937,21.66809
ffhq_all/52026.png,20.917233,22.463205
ffhq_all/51986.png,20.994366,19.64011
ffhq_all/51990.png,25.39357,22.263178
ffhq_all/52036.png,23.908903,23.445156
ffhq_all/51992.png,23.013306,23.255783
ffhq_all/51929.png,28.64683,28.69604
ffhq_all/56780.png,23.364214,23.38121
ffhq_all/52012.png,26.40814,26.445663
ffhq_all/52006.png,25.518162,26.43961
ffhq_all/51918.png,23.359173,20.63018
ffhq_all/66793.png,21.22034,22.623217
ffhq_all/51972.png,26.95089,28.616549
ffhq_all/51957.png,25.331871,25.249836
ffhq_all/51933.png,26.763037,26.662975
ffhq_all/51931.png,21.473066,20.783566
ffhq_all/51969.png,18.478336,20.790926
ffhq_all/51859.png,20.00751,26.004484
ffhq_all/51882.png,20.234728,18.743868
ffhq_all/51919.png,28.865915,27.261034
ffhq_all/51888.png,29.448679,26.147963
ffhq_all/51864.png,26.461134,26.072731
ffhq_all/52096.png,30.313076,29.531458
ffhq_all/51865.png,20.202032,24.059855
ffhq_all/51896.png,26.760618,25.906633
ffhq_all/51893.png,19.845047,21.58007
ffhq_all/51926.png,20.010496,23.943233
ffhq_all/51834.png,23.723255,23.77485
ffhq_all/51902.png,26.496075,25.593918
ffhq_all/51977.png,22.141998,23.109238
ffhq_all/51912.png,29.119776,28.23359
ffhq_all/51907.png,31.228218,28.88107
ffhq_all/51970.png,20.493677,23.625252
ffhq_all/51822.png,16.495262,16.728113
ffhq_all/51823.png,26.14731,23.600197
ffhq_all/51954.png,23.883675,27.475636
ffhq_all/51769.png,22.98838,27.304096
ffhq_all/51799.png,28.144732,28.313557
ffhq_all/51776.png,23.423534,26.355257
ffhq_all/51795.png,24.86208,26.251516
ffhq_all/51702.png,23.424068,24.655865
ffhq_all/51671.png,23.089361,22.112057
ffhq_all/51692.png,21.505386,17.991901
ffhq_all/51683.png,27.195526,27.47045
ffhq_all/51723.png,19.849918,20.7325
ffhq_all/51711.png,21.863354,21.318886
ffhq_all/51643.png,22.27268,24.325462
ffhq_all/51701.png,18.601828,21.735409
ffhq_all/51647.png,17.741932,17.210342
ffhq_all/51617.png,19.242111,18.96733
ffhq_all/51615.png,20.760153,20.365602
ffhq_all/51653.png,20.949343,20.933893
ffhq_all/51623.png,27.894182,28.699808
ffhq_all/51661.png,26.198977,25.084187
ffhq_all/51729.png,20.344973,17.37088
ffhq_all/51608.png,29.99089,27.00943
ffhq_all/51576.png,22.933529,21.50256
ffhq_all/51558.png,20.565687,24.423714
ffhq_all/51572.png,18.491653,20.953827
ffhq_all/51561.png,19.480099,20.821098
ffhq_all/51586.png,21.373201,22.404507
ffhq_all/51589.png,20.110899,22.419024
ffhq_all/51527.png,19.727488,22.055386
ffhq_all/51531.png,25.750526,28.996042
ffhq_all/51494.png,18.785892,21.321085
ffhq_all/51538.png,24.047596,25.467962
ffhq_all/51540.png,19.8277,22.312435
ffhq_all/51523.png,27.391283,27.627771
ffhq_all/52309.png,23.659842,25.857645
ffhq_all/51479.png,24.257849,24.793163
ffhq_all/51470.png,24.652843,26.533356
ffhq_all/51423.png,22.580269,23.803219
ffhq_all/51427.png,21.375158,20.533012
ffhq_all/51449.png,24.765621,29.386837
ffhq_all/51684.png,21.164211,22.168566
ffhq_all/51471.png,19.03862,17.70935
ffhq_all/51462.png,21.50079,23.406551
ffhq_all/51373.png,27.644724,25.573742
ffhq_all/51469.png,20.79847,19.210468
ffhq_all/51480.png,24.66261,23.817722
ffhq_all/51366.png,22.616705,23.732752
ffhq_all/51369.png,24.204216,25.771572
ffhq_all/51404.png,20.973755,23.877428
ffhq_all/51392.png,17.42982,20.13512
ffhq_all/51375.png,28.46925,29.578638
ffhq_all/51418.png,28.37744,27.800032
ffhq_all/51395.png,20.449844,20.787231
ffhq_all/51328.png,21.6053,22.201994
ffhq_all/51307.png,23.695518,24.715605
ffhq_all/51308.png,24.55779,27.387823
ffhq_all/51351.png,19.957882,23.422699
ffhq_all/51300.png,24.80476,26.192259
ffhq_all/51257.png,21.225916,21.9034
ffhq_all/51288.png,23.327412,25.586056
ffhq_all/51193.png,21.164831,19.880997
ffhq_all/51254.png,25.072409,26.465792
ffhq_all/51204.png,26.235664,26.239607
ffhq_all/51223.png,28.411419,29.57166
ffhq_all/51188.png,23.962582,26.12635
ffhq_all/51131.png,25.156738,24.21735
ffhq_all/51143.png,24.15916,25.547031
ffhq_all/51132.png,21.715578,24.579803
ffhq_all/51152.png,24.079287,23.4465
ffhq_all/51159.png,26.806898,27.848417
ffhq_all/51074.png,25.22588,25.921066
ffhq_all/51210.png,22.123035,25.549503
ffhq_all/51062.png,17.8121,20.93134
ffhq_all/51059.png,25.277996,25.677689
ffhq_all/51068.png,20.625792,21.99717
ffhq_all/51224.png,24.875572,28.314539
ffhq_all/51071.png,18.48793,19.163801
ffhq_all/51055.png,17.709305,20.420177
ffhq_all/50993.png,17.09052,18.008848
ffhq_all/51070.png,21.607515,22.07255
ffhq_all/51025.png,18.577314,21.704514
ffhq_all/51028.png,14.881067,17.323997
ffhq_all/51040.png,19.994,21.262283
ffhq_all/51003.png,23.65319,22.411085
ffhq_all/50935.png,27.400398,28.753078
ffhq_all/50969.png,21.349165,21.3875
ffhq_all/50938.png,22.827019,21.48547
ffhq_all/50931.png,23.946552,22.522692
ffhq_all/50927.png,20.441582,21.20884
ffhq_all/50951.png,24.831299,24.343403
ffhq_all/50922.png,19.815985,24.311941
ffhq_all/50923.png,28.06924,26.932013
ffhq_all/51006.png,16.591644,16.072712
ffhq_all/50876.png,22.542845,26.354992
ffhq_all/50916.png,26.203918,29.151371
ffhq_all/50808.png,25.145956,26.032753
ffhq_all/50769.png,17.506304,19.343542
ffhq_all/50775.png,21.20612,20.754381
ffhq_all/50763.png,21.147316,20.64877
ffhq_all/50793.png,15.801765,16.978718
ffhq_all/50726.png,20.499678,22.31763
ffhq_all/50716.png,24.999187,25.486275
ffhq_all/50631.png,26.656788,27.975845
ffhq_all/50665.png,26.289383,27.667534
ffhq_all/50636.png,27.786762,28.293154
ffhq_all/50643.png,24.669235,27.020899
ffhq_all/50648.png,23.29361,24.609287
ffhq_all/50573.png,25.578339,26.09259
ffhq_all/64991.png,28.005018,28.110249
ffhq_all/50588.png,25.375223,25.586903
ffhq_all/50582.png,18.541403,19.981617
ffhq_all/50578.png,27.856083,30.291174
ffhq_all/50603.png,22.660704,22.72773
ffhq_all/50611.png,21.2039,24.368828
ffhq_all/50594.png,22.04652,24.86444
ffhq_all/50538.png,22.067966,28.022638
ffhq_all/50518.png,23.309053,25.356651
ffhq_all/50497.png,22.49559,23.598194
ffhq_all/50529.png,22.030987,20.670925
ffhq_all/50520.png,22.702656,21.550644
ffhq_all/50570.png,25.27095,23.339687
ffhq_all/50438.png,20.258507,22.266602
ffhq_all/50484.png,14.52527,16.73011
ffhq_all/50452.png,21.022068,20.777739
ffhq_all/50444.png,18.745651,19.91444
ffhq_all/50466.png,27.469833,28.150194
ffhq_all/50374.png,24.282578,26.590408
ffhq_all/50399.png,28.966593,28.00419
ffhq_all/50384.png,26.596298,26.578781
ffhq_all/50422.png,21.155643,22.615194
ffhq_all/50396.png,21.174063,24.3163
ffhq_all/50406.png,17.805634,19.262505
ffhq_all/50485.png,23.401827,24.953373
ffhq_all/50400.png,29.886908,29.054684
ffhq_all/50321.png,26.214933,26.577177
ffhq_all/50354.png,22.944199,23.545652
ffhq_all/50332.png,26.100086,26.219624
ffhq_all/50352.png,27.965282,26.570583
ffhq_all/50244.png,24.598469,28.606499
ffhq_all/50259.png,24.126032,25.721766
ffhq_all/50291.png,24.552189,26.582924
ffhq_all/50303.png,19.085594,18.488346
ffhq_all/50197.png,27.117964,29.041924
ffhq_all/50267.png,28.24961,28.585554
ffhq_all/50180.png,19.573664,22.252777
ffhq_all/50235.png,27.390745,26.422134
ffhq_all/50234.png,18.892277,22.234472
ffhq_all/50186.png,18.547625,19.974274
ffhq_all/50200.png,26.425537,25.471111
ffhq_all/50274.png,21.31607,21.1069
ffhq_all/50150.png,29.21738,27.975245
ffhq_all/50168.png,28.289404,28.56829
ffhq_all/50160.png,21.293875,22.619055
ffhq_all/50154.png,20.305746,21.191753
ffhq_all/50118.png,25.280453,26.986149
ffhq_all/50177.png,21.09655,21.222357
ffhq_all/50167.png,21.849895,25.276482
ffhq_all/50166.png,24.445358,25.810658
ffhq_all/50130.png,22.040836,21.257662
ffhq_all/50091.png,25.767834,25.485668
ffhq_all/50206.png,26.660196,27.141575
ffhq_all/50082.png,27.213133,24.940619
ffhq_all/50203.png,24.270851,28.13932
ffhq_all/50149.png,22.989704,28.046408
ffhq_all/50093.png,18.1609,17.443405
ffhq_all/50069.png,20.867554,22.516743
ffhq_all/50004.png,18.72091,18.466839
ffhq_all/50023.png,27.283894,28.791468
ffhq_all/49945.png,26.591473,26.359167
ffhq_all/49987.png,16.154924,16.268345
ffhq_all/49969.png,25.07867,26.889658
ffhq_all/49970.png,20.482353,23.80225
ffhq_all/49990.png,20.206158,22.174366
ffhq_all/50098.png,19.771265,22.674377
ffhq_all/49906.png,22.220913,24.425362
ffhq_all/49927.png,25.265749,25.62127
ffhq_all/49890.png,18.92622,22.563633
ffhq_all/49818.png,22.959368,24.907158
ffhq_all/49866.png,27.440592,26.504347
ffhq_all/49848.png,18.090878,18.687294
ffhq_all/49850.png,20.805649,23.18475
ffhq_all/49819.png,23.11787,22.067526
ffhq_all/49836.png,19.599096,23.489548
ffhq_all/49843.png,21.759296,20.941835
ffhq_all/49851.png,17.410275,17.943134
ffhq_all/49852.png,22.246002,22.063423
ffhq_all/49765.png,21.752958,21.23597
ffhq_all/49807.png,24.731693,25.159235
ffhq_all/49771.png,27.052174,28.66255
ffhq_all/49823.png,15.853519,16.114908
ffhq_all/61876.png,18.523968,18.21016
ffhq_all/49764.png,20.262138,19.62953
ffhq_all/49746.png,25.723145,24.775276
ffhq_all/49731.png,24.75858,25.047062
ffhq_all/49696.png,25.98465,25.526663
ffhq_all/49732.png,28.263908,29.824234
ffhq_all/49733.png,27.178638,25.927559
ffhq_all/49705.png,25.409979,25.250095
ffhq_all/49727.png,21.224895,20.176369
ffhq_all/49686.png,26.859684,28.502
ffhq_all/49681.png,22.30167,23.58831
ffhq_all/49655.png,16.543364,17.87804
ffhq_all/49643.png,19.13775,20.694683
ffhq_all/49645.png,17.401064,19.06268
ffhq_all/49635.png,26.110165,24.980034
ffhq_all/49810.png,27.506784,26.980259
ffhq_all/49662.png,24.10347,25.100567
ffhq_all/49670.png,23.535004,24.586693
ffhq_all/49599.png,16.262377,17.161774
ffhq_all/49616.png,22.640873,22.552074
ffhq_all/49601.png,24.93025,24.152344
ffhq_all/49525.png,26.397524,26.915123
ffhq_all/49533.png,16.369179,18.335018
ffhq_all/49549.png,28.067665,27.584164
ffhq_all/49563.png,19.083456,20.647419
ffhq_all/49653.png,18.346586,18.551868
ffhq_all/49544.png,22.125416,24.0368
ffhq_all/49493.png,21.839203,22.232285
ffhq_all/49576.png,30.62095,26.344675
ffhq_all/49550.png,19.305084,20.430225
ffhq_all/49485.png,29.314043,31.037167
ffhq_all/49497.png,24.638832,26.030994
ffhq_all/49505.png,24.218046,24.358032
