Filename,true,pred
ffhq_all/11170.png,15.492574,17.028933
ffhq_all/10546.png,23.643276,25.02745
ffhq_all/45124.png,25.242683,24.93589
ffhq_all/21921.png,25.0523,26.312769
ffhq_all/64584.png,25.263178,25.00515
ffhq_all/54177.png,27.124779,28.157122
ffhq_all/61188.png,19.023058,20.187271
ffhq_all/24142.png,19.027643,20.706139
ffhq_all/43911.png,17.80018,19.306969
ffhq_all/47444.png,22.363516,23.967148
ffhq_all/64046.png,25.331043,28.986725
ffhq_all/33963.png,21.901228,21.778236
ffhq_all/19945.png,28.827425,27.721903
ffhq_all/38474.png,18.231628,19.623388
ffhq_all/55826.png,22.852776,25.885012
ffhq_all/08407.png,22.802616,23.283644
ffhq_all/45277.png,24.272942,25.452528
ffhq_all/13228.png,17.623007,16.201797
ffhq_all/15209.png,19.080685,19.198174
ffhq_all/37720.png,27.673817,28.188648
ffhq_all/30871.png,26.259298,26.049759
ffhq_all/65132.png,23.587833,23.48684
ffhq_all/36167.png,31.896116,29.330885
ffhq_all/67811.png,24.634026,24.802773
ffhq_all/65923.png,27.050539,27.133686
ffhq_all/15122.png,17.162226,18.251175
ffhq_all/41717.png,24.227922,24.005665
ffhq_all/67793.png,25.130571,24.153805
ffhq_all/63765.png,18.801046,22.83622
ffhq_all/49483.png,18.235075,20.986794
ffhq_all/63685.png,22.866835,24.64916
ffhq_all/39517.png,25.574175,25.136154
ffhq_all/33962.png,16.401714,18.205906
ffhq_all/06188.png,22.445824,22.551682
ffhq_all/60208.png,22.29099,24.96513
ffhq_all/45993.png,20.512127,21.436829
ffhq_all/62242.png,25.799711,25.935514
ffhq_all/05783.png,27.739065,28.90719
ffhq_all/45069.png,23.157482,23.119398
ffhq_all/31455.png,25.476892,23.682459
ffhq_all/10509.png,23.26295,24.232395
ffhq_all/19663.png,20.301834,19.152214
ffhq_all/14721.png,23.95019,20.526667
ffhq_all/23880.png,26.616323,27.269413
ffhq_all/18059.png,23.429876,25.320595
ffhq_all/66283.png,16.847778,16.10668
ffhq_all/30280.png,17.724768,19.484158
ffhq_all/37900.png,25.196697,27.191225
ffhq_all/25612.png,19.288162,18.873241
ffhq_all/51311.png,19.842916,21.014656
ffhq_all/49502.png,22.78769,22.985073
ffhq_all/17536.png,18.524836,17.182394
ffhq_all/25930.png,17.008009,17.001205
ffhq_all/52225.png,27.866957,27.727818
ffhq_all/55621.png,27.53428,26.619474
ffhq_all/17969.png,23.9301,26.56244
ffhq_all/21754.png,23.955006,24.836014
ffhq_all/14056.png,27.288189,28.143314
ffhq_all/58030.png,25.96358,26.271036
ffhq_all/25330.png,22.511024,22.875637
ffhq_all/02103.png,21.867184,20.979555
ffhq_all/57638.png,26.820526,24.549599
ffhq_all/22120.png,23.152803,21.40702
ffhq_all/18565.png,23.700535,25.206825
ffhq_all/16819.png,23.95496,24.328083
ffhq_all/09326.png,17.528328,19.00191
ffhq_all/17798.png,20.681177,23.329382
ffhq_all/22904.png,17.477203,17.607342
ffhq_all/33337.png,18.625538,21.856672
ffhq_all/20250.png,24.511372,27.069225
ffhq_all/38303.png,17.48299,18.699234
ffhq_all/68455.png,24.07998,26.537075
ffhq_all/50392.png,19.249882,21.788158
ffhq_all/51119.png,20.325422,24.811836
ffhq_all/17037.png,24.705685,24.241722
ffhq_all/22428.png,27.488417,26.464306
ffhq_all/35615.png,22.900637,23.186426
ffhq_all/02003.png,17.961845,18.263893
ffhq_all/15117.png,26.508394,28.098322
ffhq_all/68090.png,25.199713,29.182978
ffhq_all/24704.png,22.799267,23.59556
ffhq_all/67028.png,22.054867,21.730251
ffhq_all/66948.png,23.022093,22.3506
ffhq_all/47703.png,19.116262,20.456804
ffhq_all/39941.png,27.594833,28.64398
ffhq_all/06296.png,24.055475,25.021397
ffhq_all/31653.png,21.591034,22.117088
ffhq_all/07552.png,20.048635,23.290161
ffhq_all/53663.png,19.340496,19.035997
ffhq_all/58814.png,26.826097,27.423285
ffhq_all/68243.png,22.145147,24.093758
ffhq_all/24843.png,15.677694,17.202774
ffhq_all/61217.png,26.927393,27.555965
ffhq_all/51777.png,16.970156,18.077463
ffhq_all/19877.png,20.933666,22.651608
ffhq_all/38676.png,20.950274,20.932125
ffhq_all/37160.png,23.789927,24.894434
ffhq_all/12906.png,19.723227,21.518284
ffhq_all/58219.png,22.196482,22.58258
ffhq_all/57566.png,18.369724,16.791107
ffhq_all/23315.png,28.153318,29.168367
ffhq_all/33878.png,24.625246,25.9163
ffhq_all/58749.png,23.415937,24.802084
ffhq_all/31157.png,18.236301,16.355476
ffhq_all/42570.png,25.629375,26.189005
ffhq_all/31299.png,25.88984,26.080246
ffhq_all/49523.png,29.715073,28.01143
ffhq_all/03000.png,22.884163,21.513813
ffhq_all/39339.png,23.52434,24.153198
ffhq_all/66937.png,19.021809,18.78431
ffhq_all/24345.png,20.40382,20.838879
ffhq_all/46019.png,21.676939,23.094055
ffhq_all/66350.png,24.297844,24.758692
ffhq_all/45714.png,27.50354,24.942883
ffhq_all/57839.png,23.850317,24.429306
ffhq_all/06293.png,22.344511,22.253529
ffhq_all/40812.png,26.87146,26.774612
ffhq_all/04887.png,26.686132,25.037884
ffhq_all/54172.png,15.997853,16.138649
ffhq_all/35755.png,24.28669,26.105598
ffhq_all/06917.png,22.614202,23.345066
ffhq_all/47191.png,27.272484,25.451244
ffhq_all/30398.png,20.313713,20.6641
ffhq_all/66657.png,20.038874,20.094843
ffhq_all/32753.png,21.819593,22.584213
ffhq_all/00560.png,25.236448,25.376331
ffhq_all/55220.png,20.910086,20.548113
ffhq_all/44983.png,28.450314,30.05461
ffhq_all/28929.png,19.296425,18.818508
ffhq_all/61127.png,25.96738,26.7913
ffhq_all/51420.png,20.50585,20.01913
ffhq_all/65695.png,27.463543,28.689129
ffhq_all/21786.png,26.444332,28.384974
ffhq_all/46451.png,24.729328,25.511965
ffhq_all/32178.png,25.76502,26.127058
ffhq_all/57885.png,30.084558,28.84669
ffhq_all/36177.png,27.584646,28.207056
ffhq_all/63539.png,20.466772,20.328392
ffhq_all/17606.png,24.60933,27.069073
ffhq_all/13994.png,26.788795,27.220236
ffhq_all/25675.png,26.029612,26.01212
ffhq_all/36456.png,19.244541,18.924765
ffhq_all/25287.png,20.122051,19.628801
ffhq_all/49054.png,19.601252,21.580908
ffhq_all/46585.png,21.618187,19.616142
ffhq_all/32292.png,27.177711,25.019516
ffhq_all/35888.png,25.647142,26.315296
ffhq_all/53315.png,28.373522,28.103361
ffhq_all/26207.png,24.202822,26.507568
ffhq_all/01727.png,25.848618,26.091652
ffhq_all/67038.png,26.978485,27.54397
ffhq_all/17437.png,25.646242,25.974117
ffhq_all/69309.png,19.593157,20.335554
ffhq_all/54559.png,24.297567,22.824198
ffhq_all/50117.png,17.872543,19.66949
ffhq_all/51035.png,18.09937,17.061983
ffhq_all/64978.png,17.853533,18.446815
ffhq_all/13700.png,25.358852,27.922527
ffhq_all/29202.png,27.021069,28.195948
ffhq_all/44098.png,23.474985,25.835003
ffhq_all/66196.png,28.139145,28.47938
ffhq_all/26432.png,18.898014,19.496017
ffhq_all/53829.png,14.615335,16.945763
ffhq_all/59945.png,22.5491,24.85934
ffhq_all/50708.png,20.421675,20.591616
ffhq_all/58627.png,19.116531,19.58556
ffhq_all/34340.png,17.878717,19.760132
ffhq_all/04600.png,27.745886,27.410906
ffhq_all/27978.png,19.677483,18.850742
ffhq_all/31702.png,26.163826,27.848711
ffhq_all/54756.png,21.018885,19.723959
ffhq_all/16177.png,21.60552,23.093622
ffhq_all/11083.png,26.202234,25.969646
ffhq_all/29555.png,24.016262,22.190742
ffhq_all/66403.png,17.790508,17.21453
ffhq_all/09300.png,24.44868,23.26369
ffhq_all/40389.png,21.972343,23.659698
ffhq_all/07263.png,20.210642,20.370071
ffhq_all/13238.png,16.787727,17.590782
ffhq_all/41357.png,21.109625,22.776356
ffhq_all/07578.png,24.309553,20.708796
ffhq_all/03760.png,27.1183,29.241652
ffhq_all/06770.png,22.597063,24.041626
ffhq_all/04204.png,26.815388,26.292671
ffhq_all/54238.png,22.385979,23.505356
ffhq_all/25100.png,25.46098,25.229109
ffhq_all/53319.png,29.7464,28.178152
ffhq_all/44947.png,25.99609,26.62529
ffhq_all/12741.png,23.903822,24.936947
ffhq_all/38805.png,28.096552,29.077356
ffhq_all/37454.png,23.123508,24.606863
ffhq_all/61674.png,20.80231,23.275269
ffhq_all/23910.png,23.578697,24.392015
ffhq_all/14304.png,17.318672,21.697678
ffhq_all/42350.png,30.980536,29.223352
ffhq_all/37613.png,24.73312,26.482422
ffhq_all/27523.png,16.523043,17.661392
ffhq_all/68848.png,18.023693,20.602093
ffhq_all/10544.png,19.566305,21.53901
ffhq_all/64867.png,18.926403,18.50155
ffhq_all/25793.png,22.420822,23.218376
ffhq_all/18558.png,25.214844,28.12642
ffhq_all/49060.png,22.309399,24.140059
ffhq_all/39658.png,21.719364,19.50951
ffhq_all/63816.png,25.908886,25.533295
ffhq_all/26784.png,25.486265,28.713934
ffhq_all/47295.png,27.519114,27.04271
ffhq_all/35104.png,24.321924,28.511843
ffhq_all/27937.png,26.439291,24.702621
ffhq_all/07281.png,19.934301,20.298107
ffhq_all/53036.png,16.931704,16.169693
ffhq_all/23945.png,18.09408,20.058384
ffhq_all/27285.png,16.761951,18.623081
ffhq_all/69348.png,20.148039,21.366993
ffhq_all/43166.png,26.970003,25.50494
ffhq_all/39035.png,28.538689,28.545584
ffhq_all/66698.png,28.052633,28.888367
ffhq_all/46396.png,21.740763,24.925083
ffhq_all/13478.png,20.847303,21.054173
ffhq_all/42596.png,23.73482,22.19325
ffhq_all/38155.png,20.658327,18.262218
ffhq_all/12405.png,25.63432,27.309956
ffhq_all/13613.png,22.193327,22.672184
ffhq_all/59023.png,24.393742,25.66302
ffhq_all/36224.png,22.860653,23.23624
ffhq_all/15669.png,21.77945,19.504482
ffhq_all/19369.png,19.149076,19.545256
ffhq_all/65272.png,25.16178,25.73996
ffhq_all/66217.png,23.461254,25.14838
ffhq_all/02557.png,29.802752,29.515106
ffhq_all/05802.png,21.999397,24.569687
ffhq_all/06209.png,24.470415,26.160025
ffhq_all/10979.png,22.660883,25.244827
ffhq_all/56776.png,23.367315,26.73875
ffhq_all/36162.png,26.2242,24.809616
ffhq_all/39277.png,21.69948,22.014912
ffhq_all/39006.png,20.611828,21.37856
ffhq_all/13459.png,21.035576,20.484169
ffhq_all/35643.png,23.456934,23.798273
ffhq_all/07706.png,23.224411,24.525608
ffhq_all/37465.png,23.409245,25.404886
ffhq_all/40560.png,23.804585,24.789633
ffhq_all/17821.png,20.396801,21.097567
ffhq_all/68825.png,23.031921,22.717045
ffhq_all/51743.png,24.805283,26.540974
ffhq_all/08052.png,25.25834,26.622719
ffhq_all/47978.png,19.501472,21.476284
ffhq_all/47846.png,25.317324,26.319277
ffhq_all/29425.png,20.950256,22.70929
ffhq_all/34886.png,23.860313,22.790455
ffhq_all/03523.png,23.807663,21.227833
ffhq_all/26107.png,21.64919,21.293343
ffhq_all/36146.png,24.768234,27.079311
ffhq_all/55488.png,27.705141,29.712177
ffhq_all/55901.png,24.688997,25.818794
ffhq_all/10772.png,29.235815,27.628262
ffhq_all/54025.png,32.17301,30.46123
ffhq_all/15766.png,27.733315,28.128254
ffhq_all/15274.png,23.288248,24.66668
ffhq_all/02453.png,24.558102,29.331995
ffhq_all/51860.png,21.89827,20.854816
ffhq_all/50596.png,19.769142,18.76138
ffhq_all/51979.png,25.0261,27.50605
ffhq_all/29006.png,21.29314,20.789612
ffhq_all/53045.png,25.285088,24.862339
ffhq_all/25297.png,27.510223,28.258112
ffhq_all/69241.png,21.199797,21.617903
ffhq_all/47026.png,19.055843,22.00741
ffhq_all/33990.png,25.800812,25.847614
ffhq_all/04914.png,26.263947,27.340534
ffhq_all/03069.png,20.440859,22.782757
ffhq_all/01532.png,22.671421,25.706728
ffhq_all/03607.png,16.332062,15.274607
ffhq_all/04775.png,21.136503,20.033516
ffhq_all/46379.png,27.999413,29.642208
ffhq_all/64479.png,21.558369,20.575367
ffhq_all/47722.png,22.600368,19.870512
ffhq_all/22680.png,28.821972,28.19876
ffhq_all/63082.png,19.009697,18.037588
ffhq_all/09105.png,23.194,25.096275
ffhq_all/45635.png,19.316168,20.004873
ffhq_all/22493.png,24.130999,25.71914
ffhq_all/00498.png,21.328888,20.140211
ffhq_all/53720.png,28.798042,29.364643
ffhq_all/64361.png,19.277796,19.440199
ffhq_all/12892.png,19.33268,19.13713
ffhq_all/59429.png,22.225267,23.189816
ffhq_all/13116.png,20.066458,19.716228
ffhq_all/32584.png,25.162804,25.424603
ffhq_all/03669.png,22.999287,24.525524
ffhq_all/38623.png,24.440325,25.650238
ffhq_all/31052.png,23.186537,26.027233
ffhq_all/60921.png,22.413261,23.449877
ffhq_all/68621.png,28.01877,26.934685
ffhq_all/19418.png,28.31098,26.268932
ffhq_all/54432.png,26.262556,29.062027
ffhq_all/27911.png,25.529179,28.566347
ffhq_all/13921.png,24.941217,25.874653
ffhq_all/46332.png,13.642453,14.025244
ffhq_all/03940.png,21.242449,20.687845
ffhq_all/53818.png,20.111082,21.99805
ffhq_all/68601.png,25.207485,24.976906
ffhq_all/52946.png,23.147043,23.145088
ffhq_all/24551.png,22.309872,24.025043
ffhq_all/47481.png,19.213804,22.319748
ffhq_all/56846.png,27.126448,26.182978
ffhq_all/34779.png,20.910313,20.844893
ffhq_all/49360.png,20.227255,18.915594
ffhq_all/57827.png,25.56237,24.814056
ffhq_all/17505.png,27.344435,27.17376
ffhq_all/02074.png,25.088612,26.121988
ffhq_all/35279.png,29.197283,29.254757
ffhq_all/49168.png,22.792072,23.805618
ffhq_all/64544.png,25.223494,26.133966
ffhq_all/38776.png,28.941107,26.317743
ffhq_all/11133.png,28.221003,26.371046
ffhq_all/61724.png,23.904285,25.617237
ffhq_all/46509.png,15.23458,17.29349
ffhq_all/32777.png,24.150536,24.3667
ffhq_all/52647.png,22.787474,22.19218
ffhq_all/21776.png,18.019966,20.356342
ffhq_all/19759.png,20.117828,22.435665
ffhq_all/21773.png,18.430416,17.693634
ffhq_all/65845.png,16.081175,16.131907
ffhq_all/59727.png,18.95783,19.71355
ffhq_all/04945.png,24.199892,25.250885
ffhq_all/64263.png,19.164618,18.554855
ffhq_all/19859.png,25.94362,27.948788
ffhq_all/35600.png,17.94439,18.87862
ffhq_all/58367.png,23.434387,24.120714
ffhq_all/44173.png,26.38842,25.320354
ffhq_all/08237.png,23.930355,24.637512
ffhq_all/29477.png,26.242626,26.850418
ffhq_all/19114.png,24.994043,23.691214
ffhq_all/26796.png,24.251328,25.169975
ffhq_all/40427.png,21.15165,22.147093
ffhq_all/58881.png,25.001423,25.22028
ffhq_all/17033.png,26.829117,26.584381
ffhq_all/59195.png,20.383957,22.918533
ffhq_all/02480.png,23.534248,24.77259
ffhq_all/16257.png,30.284079,30.205284
ffhq_all/12389.png,23.635084,23.879417
ffhq_all/69577.png,26.976255,27.294256
ffhq_all/50711.png,18.578522,17.991312
ffhq_all/67964.png,27.128456,27.579195
ffhq_all/06810.png,21.896692,19.971348
ffhq_all/63960.png,24.635637,24.16326
ffhq_all/05764.png,22.942862,23.274178
ffhq_all/16731.png,29.914734,27.955523
ffhq_all/11056.png,22.598394,25.188854
ffhq_all/44198.png,27.02223,26.709078
ffhq_all/00118.png,18.596874,19.078972
ffhq_all/01133.png,22.317947,24.537914
ffhq_all/19838.png,27.637156,27.423851
ffhq_all/58566.png,22.124285,21.270174
ffhq_all/44251.png,21.015945,21.465
ffhq_all/21763.png,16.260412,16.009172
ffhq_all/08445.png,22.98067,23.000727
ffhq_all/00643.png,23.06971,21.65574
ffhq_all/31069.png,23.888561,24.890629
ffhq_all/65983.png,26.067448,28.06922
ffhq_all/02582.png,23.47723,22.642113
ffhq_all/46498.png,18.378992,18.2962
ffhq_all/46141.png,19.496626,20.050266
ffhq_all/34765.png,25.05595,24.882668
ffhq_all/29362.png,25.780449,25.01506
ffhq_all/22623.png,19.36297,18.805923
ffhq_all/52747.png,24.28875,26.404663
ffhq_all/68085.png,23.803003,25.195795
ffhq_all/67339.png,21.74256,22.792799
ffhq_all/42526.png,21.522348,23.123325
ffhq_all/08380.png,22.862228,26.042675
ffhq_all/51525.png,27.622145,26.90519
ffhq_all/31970.png,26.154629,25.859474
ffhq_all/32420.png,19.402317,21.046017
ffhq_all/06281.png,20.006227,23.741093
ffhq_all/32463.png,22.092909,23.25244
ffhq_all/61772.png,23.312786,21.521437
ffhq_all/49724.png,18.577755,20.807373
ffhq_all/42143.png,20.496319,18.456543
ffhq_all/51543.png,17.867489,18.167492
ffhq_all/66946.png,26.803728,26.573936
ffhq_all/24578.png,25.952368,25.016216
ffhq_all/07198.png,24.82698,25.04454
ffhq_all/50742.png,26.983618,29.684673
ffhq_all/58847.png,28.036884,25.57172
ffhq_all/37273.png,22.90213,25.093784
ffhq_all/48628.png,20.760096,20.701635
ffhq_all/13298.png,23.049011,24.718224
ffhq_all/50626.png,20.01412,18.203207
ffhq_all/54168.png,22.366955,24.28489
ffhq_all/21120.png,26.367992,27.976048
ffhq_all/35796.png,24.697866,25.087473
ffhq_all/64491.png,18.672726,18.805914
ffhq_all/19267.png,23.530722,24.455894
ffhq_all/38756.png,26.731419,27.81928
ffhq_all/29420.png,23.045254,22.799978
ffhq_all/21725.png,26.219131,26.63327
ffhq_all/65150.png,19.541822,19.385387
ffhq_all/23671.png,15.939495,17.257914
ffhq_all/29530.png,21.710104,24.765871
ffhq_all/62550.png,23.172188,22.925758
ffhq_all/42940.png,26.615145,27.269663
ffhq_all/41628.png,22.908007,23.805922
ffhq_all/55332.png,16.716879,19.204227
ffhq_all/18216.png,20.036558,19.254822
ffhq_all/63651.png,17.552938,19.271614
ffhq_all/55545.png,20.53167,22.12208
ffhq_all/03396.png,24.590925,25.385082
ffhq_all/50764.png,22.199097,22.096365
ffhq_all/15605.png,21.220127,22.741962
ffhq_all/01734.png,24.115873,25.663229
ffhq_all/67408.png,19.40835,24.871357
ffhq_all/58772.png,22.715723,24.533604
ffhq_all/44408.png,23.811623,26.43407
ffhq_all/23414.png,19.707798,21.183456
ffhq_all/07598.png,24.110361,24.288391
ffhq_all/21809.png,25.41503,26.460974
ffhq_all/35448.png,18.85563,22.22578
ffhq_all/10497.png,23.586493,24.857388
ffhq_all/65453.png,25.174477,27.07982
ffhq_all/39655.png,21.165377,21.024374
ffhq_all/68817.png,21.20343,20.897303
ffhq_all/24644.png,20.0537,19.69432
ffhq_all/20754.png,30.679125,30.654268
ffhq_all/05870.png,25.904148,24.998222
ffhq_all/17474.png,20.710644,18.290785
ffhq_all/23778.png,24.773174,24.282936
ffhq_all/26094.png,17.888332,20.66294
ffhq_all/06721.png,29.473597,29.354809
ffhq_all/53539.png,23.01666,24.334637
ffhq_all/48785.png,18.777618,19.130333
ffhq_all/55560.png,20.30113,22.650608
ffhq_all/14555.png,18.709307,20.075813
ffhq_all/54196.png,20.269194,21.164122
ffhq_all/29132.png,25.93116,27.971106
ffhq_all/38011.png,26.580292,25.915514
ffhq_all/06712.png,22.58289,25.895939
ffhq_all/03312.png,23.964174,25.176432
ffhq_all/20936.png,18.509727,20.726063
ffhq_all/54593.png,22.780096,22.805077
ffhq_all/40132.png,24.30039,25.20069
ffhq_all/29384.png,24.243717,25.30317
ffhq_all/46523.png,19.4253,17.32788
ffhq_all/00318.png,24.468695,27.65193
ffhq_all/16881.png,27.046715,28.535374
ffhq_all/20077.png,20.407143,23.87777
ffhq_all/09598.png,27.8736,28.3609
ffhq_all/33859.png,28.175762,29.166199
ffhq_all/54356.png,18.60197,17.438902
ffhq_all/57347.png,24.46272,27.588724
ffhq_all/55866.png,27.366581,30.042809
ffhq_all/41616.png,27.491285,29.62845
ffhq_all/57592.png,20.549355,23.896576
ffhq_all/16040.png,21.149883,24.241287
ffhq_all/23187.png,16.523422,17.918999
ffhq_all/57028.png,22.224356,21.701752
ffhq_all/14458.png,24.84896,24.728947
ffhq_all/40449.png,22.490623,23.42985
ffhq_all/46418.png,23.92512,25.261177
ffhq_all/17061.png,17.851042,18.164883
ffhq_all/69901.png,23.017935,22.358921
ffhq_all/58873.png,22.504438,23.842945
ffhq_all/38392.png,21.125284,25.040878
ffhq_all/66830.png,21.373886,20.881657
ffhq_all/59762.png,20.333664,22.711544
ffhq_all/07989.png,25.669388,27.153015
ffhq_all/69996.png,27.870325,27.483389
ffhq_all/21170.png,23.001568,23.39397
ffhq_all/61438.png,24.783194,24.177975
ffhq_all/35022.png,21.388788,22.23052
ffhq_all/21445.png,27.816725,27.647413
ffhq_all/69471.png,23.927048,24.148222
ffhq_all/43469.png,23.025978,24.98212
ffhq_all/12050.png,20.928358,23.245724
ffhq_all/37686.png,19.659487,20.044853
ffhq_all/50955.png,17.340668,17.408016
ffhq_all/35507.png,26.599436,29.218641
ffhq_all/09780.png,17.181328,16.223438
ffhq_all/25328.png,25.3659,25.486122
ffhq_all/58483.png,22.165464,25.14571
ffhq_all/00447.png,23.72966,24.783808
ffhq_all/51058.png,29.017887,28.495146
ffhq_all/29531.png,24.39915,24.511467
ffhq_all/30845.png,20.112055,18.37613
ffhq_all/67774.png,23.88593,25.60275
ffhq_all/67277.png,16.380455,15.861818
ffhq_all/12846.png,22.687347,23.52438
ffhq_all/28867.png,17.522099,18.431986
ffhq_all/27908.png,24.648449,26.857346
ffhq_all/15702.png,21.23717,23.289547
ffhq_all/59803.png,24.282986,24.934452
ffhq_all/38961.png,23.64812,25.211338
ffhq_all/57662.png,19.834427,22.801537
ffhq_all/46393.png,25.634085,24.698719
ffhq_all/62893.png,23.210365,24.205185
ffhq_all/57654.png,21.153082,21.727571
ffhq_all/61064.png,23.957045,24.100548
ffhq_all/43444.png,16.683708,17.51865
ffhq_all/44215.png,24.509733,24.650333
ffhq_all/37460.png,20.505045,20.966198
ffhq_all/61505.png,23.766449,25.110708
ffhq_all/16464.png,27.203844,27.161303
ffhq_all/14613.png,25.968168,26.030125
ffhq_all/19246.png,17.66385,18.771042
ffhq_all/62983.png,17.957514,20.359716
ffhq_all/11329.png,21.14432,23.905396
ffhq_all/44168.png,26.225395,26.807266
ffhq_all/06873.png,17.78642,19.449207
ffhq_all/07036.png,21.555023,21.007336
ffhq_all/53748.png,25.95595,26.38806
ffhq_all/17415.png,25.111702,26.127695
ffhq_all/45182.png,22.164848,24.621983
ffhq_all/42022.png,20.470177,20.613998
ffhq_all/19151.png,25.94532,25.234394
ffhq_all/30490.png,21.582598,19.572147
ffhq_all/58559.png,23.561485,22.702654
ffhq_all/17141.png,25.208181,26.30449
ffhq_all/06306.png,17.412184,18.576956
ffhq_all/45123.png,22.554535,24.137287
ffhq_all/66947.png,23.110434,24.645222
ffhq_all/61031.png,27.096045,25.625246
ffhq_all/07775.png,20.263126,21.331112
ffhq_all/62353.png,22.84515,23.90001
ffhq_all/14780.png,27.966078,28.23352
ffhq_all/26466.png,25.58472,25.926384
ffhq_all/12920.png,24.206015,23.036232
ffhq_all/34505.png,18.61775,19.024597
ffhq_all/51266.png,26.92765,27.469315
ffhq_all/16490.png,21.553728,23.321392
ffhq_all/65099.png,23.919184,25.297375
ffhq_all/38217.png,23.344687,24.90128
ffhq_all/57958.png,25.372124,26.417654
ffhq_all/32556.png,26.065262,26.496712
ffhq_all/28410.png,21.929508,25.232346
ffhq_all/53985.png,31.07104,29.970095
ffhq_all/12603.png,20.022816,22.48531
ffhq_all/15606.png,23.317963,23.608742
ffhq_all/35286.png,22.888504,25.777996
ffhq_all/69781.png,26.824114,25.632265
ffhq_all/56629.png,29.547617,27.167646
ffhq_all/26613.png,17.30218,18.558334
ffhq_all/36430.png,19.349045,19.838501
ffhq_all/14181.png,21.895864,25.296305
ffhq_all/12607.png,17.096083,17.307903
ffhq_all/56807.png,27.485014,27.429049
ffhq_all/35401.png,23.9719,23.54643
ffhq_all/44650.png,28.028679,26.165106
ffhq_all/51943.png,22.66431,20.071022
ffhq_all/07946.png,22.334896,20.004757
ffhq_all/69036.png,23.393225,23.478954
ffhq_all/69697.png,22.071169,22.449589
ffhq_all/24381.png,25.569298,26.119053
ffhq_all/42248.png,22.800024,22.41252
ffhq_all/03068.png,23.254997,20.922894
ffhq_all/21633.png,19.426634,19.527786
ffhq_all/58147.png,20.860678,20.962177
ffhq_all/14451.png,19.794151,21.878883
ffhq_all/19721.png,14.621515,16.241898
ffhq_all/31742.png,24.491215,24.562855
ffhq_all/47177.png,21.593254,20.91753
ffhq_all/23017.png,21.70803,23.50674
ffhq_all/05973.png,19.09326,17.45065
ffhq_all/45117.png,23.55679,25.333746
ffhq_all/43632.png,20.055124,21.49076
ffhq_all/32119.png,20.353277,20.523092
ffhq_all/66255.png,23.194708,22.740253
ffhq_all/18813.png,22.470432,22.819397
ffhq_all/11577.png,27.85175,28.101124
ffhq_all/65292.png,22.456173,24.966766
ffhq_all/01770.png,25.02819,24.039722
ffhq_all/25322.png,25.14488,26.437931
ffhq_all/36283.png,22.379234,24.745445
ffhq_all/45684.png,19.640032,19.803467
ffhq_all/55211.png,21.06495,22.956993
ffhq_all/37920.png,25.084835,24.41917
ffhq_all/27945.png,26.37318,26.148878
ffhq_all/50064.png,22.34944,25.155153
ffhq_all/63983.png,20.025873,19.0862
ffhq_all/18842.png,22.635975,20.680485
ffhq_all/07019.png,18.784475,19.797287
ffhq_all/43815.png,21.249413,21.047771
ffhq_all/68278.png,27.810253,27.814482
ffhq_all/16626.png,25.826273,26.48136
ffhq_all/23078.png,23.5919,25.053026
ffhq_all/24835.png,25.697304,25.775496
ffhq_all/62184.png,25.551914,28.159246
ffhq_all/62536.png,20.220476,20.297165
ffhq_all/04259.png,26.152807,24.873827
ffhq_all/23587.png,26.902582,26.104748
ffhq_all/01384.png,21.060768,24.249182
ffhq_all/30299.png,22.153196,23.70893
ffhq_all/03295.png,26.568096,25.677216
ffhq_all/29815.png,25.497814,26.086197
ffhq_all/31125.png,20.37267,20.4854
ffhq_all/41664.png,17.232014,18.95015
ffhq_all/50772.png,23.429976,24.88395
ffhq_all/10445.png,23.3417,24.395073
ffhq_all/57309.png,21.769571,22.611834
ffhq_all/56555.png,26.653795,27.505732
ffhq_all/33798.png,24.677477,24.52821
ffhq_all/43376.png,21.21302,22.057747
ffhq_all/29951.png,22.682375,25.192963
ffhq_all/43726.png,20.814037,20.28851
ffhq_all/14847.png,28.081882,26.904099
ffhq_all/58707.png,23.359203,24.186424
ffhq_all/27670.png,22.960957,24.709955
ffhq_all/11047.png,19.505806,18.579874
ffhq_all/11105.png,22.098509,22.761566
ffhq_all/60537.png,22.985353,25.121494
ffhq_all/60416.png,19.805424,21.526989
ffhq_all/47065.png,23.519833,22.953207
ffhq_all/41956.png,15.784025,17.769505
ffhq_all/11968.png,23.955187,25.298998
ffhq_all/26739.png,26.642948,28.249336
ffhq_all/67646.png,16.813538,20.134434
ffhq_all/14053.png,26.926846,26.07111
ffhq_all/24651.png,27.382587,29.454033
ffhq_all/38723.png,20.325447,19.929401
ffhq_all/60200.png,15.761124,16.389933
ffhq_all/10691.png,18.159412,21.217506
ffhq_all/27484.png,22.782352,24.567608
ffhq_all/29636.png,23.214272,24.784157
ffhq_all/15590.png,25.527758,28.774298
ffhq_all/42773.png,26.010931,26.344915
ffhq_all/07572.png,23.280342,24.136642
ffhq_all/30039.png,17.76009,18.630028
ffhq_all/63752.png,19.811058,18.505394
ffhq_all/26124.png,20.567596,17.865292
ffhq_all/59864.png,23.707848,23.44851
ffhq_all/65918.png,23.695898,25.183321
ffhq_all/51260.png,24.378841,27.395784
ffhq_all/47998.png,22.217125,23.56287
ffhq_all/34641.png,25.68154,26.52743
ffhq_all/16344.png,26.609419,26.904512
ffhq_all/15136.png,23.300083,24.538738
