Filename,true,pred
ffhq_all/36208.png,19.821571,19.115223
ffhq_all/13722.png,29.48416,31.4782
ffhq_all/43678.png,25.392466,21.918148
ffhq_all/07500.png,23.206116,23.73399
ffhq_all/05324.png,24.044582,27.956976
ffhq_all/20254.png,25.353113,26.926947
ffhq_all/53441.png,26.424082,28.209015
ffhq_all/29217.png,22.660492,24.728088
ffhq_all/61141.png,23.988468,25.61784
ffhq_all/39060.png,25.810474,25.197212
ffhq_all/03200.png,28.532907,27.259493
ffhq_all/29723.png,23.608566,25.549408
ffhq_all/56591.png,22.545292,27.491322
ffhq_all/02706.png,19.481524,18.517487
ffhq_all/49121.png,20.207647,19.474705
ffhq_all/67947.png,25.630522,22.75658
ffhq_all/41467.png,17.261953,19.4819
ffhq_all/07516.png,21.656385,22.240639
ffhq_all/04463.png,24.80435,24.620506
ffhq_all/47116.png,19.260017,20.046371
ffhq_all/00458.png,25.776554,27.37746
ffhq_all/32789.png,19.965666,18.98024
ffhq_all/37818.png,20.191793,20.573647
ffhq_all/23378.png,22.380587,24.668888
ffhq_all/05600.png,26.409931,26.119549
ffhq_all/32604.png,22.17187,24.276215
ffhq_all/65084.png,27.02796,26.56133
ffhq_all/49666.png,17.787027,17.251446
ffhq_all/00699.png,26.738047,26.71394
ffhq_all/17381.png,20.61178,20.535751
ffhq_all/28660.png,19.501862,20.672459
ffhq_all/04081.png,28.766073,27.760054
ffhq_all/32068.png,21.114538,19.956303
ffhq_all/39374.png,18.25182,17.346876
ffhq_all/24243.png,23.414118,23.517212
ffhq_all/44054.png,25.780525,27.606403
ffhq_all/12724.png,22.541119,20.854622
ffhq_all/01182.png,18.247078,19.494411
ffhq_all/38317.png,20.895103,20.6688
ffhq_all/26076.png,19.902334,20.151083
ffhq_all/35731.png,23.052654,24.424023
ffhq_all/01671.png,19.296272,18.77055
ffhq_all/35836.png,20.625153,24.003431
ffhq_all/42557.png,22.408176,21.456345
ffhq_all/32299.png,16.598251,16.94262
ffhq_all/24698.png,17.416765,16.597412
ffhq_all/06457.png,25.60015,24.678812
ffhq_all/15089.png,23.067171,23.13765
ffhq_all/25711.png,23.418022,25.111053
ffhq_all/12701.png,22.604687,22.283358
ffhq_all/03857.png,22.425997,21.872955
ffhq_all/25383.png,19.761127,20.11008
ffhq_all/68678.png,18.290777,20.885141
ffhq_all/18455.png,24.940073,23.039307
ffhq_all/16625.png,22.014523,23.723522
ffhq_all/13685.png,16.690004,18.416529
ffhq_all/24240.png,24.907398,25.770739
ffhq_all/54612.png,23.261337,25.89122
ffhq_all/17915.png,20.810093,24.35004
ffhq_all/16515.png,22.476429,21.201775
ffhq_all/58878.png,28.325317,28.259615
ffhq_all/13808.png,23.187838,24.713747
ffhq_all/02868.png,20.02376,19.494102
ffhq_all/39977.png,22.950903,24.584402
ffhq_all/49449.png,21.822893,23.215122
ffhq_all/46503.png,23.68705,26.438086
ffhq_all/47001.png,22.077745,22.959671
ffhq_all/60352.png,18.372734,20.248547
ffhq_all/44810.png,24.640676,25.00151
ffhq_all/55461.png,26.411245,28.025793
ffhq_all/44467.png,22.596695,25.248032
ffhq_all/30250.png,21.842142,23.72615
ffhq_all/29457.png,23.512548,28.206156
ffhq_all/28608.png,20.140484,20.33291
ffhq_all/01929.png,18.15003,17.93465
ffhq_all/18693.png,20.007196,23.504116
ffhq_all/51791.png,19.25467,19.62434
ffhq_all/43928.png,28.613419,28.916117
ffhq_all/17472.png,24.988213,23.405334
ffhq_all/31873.png,16.44499,18.832954
ffhq_all/38846.png,22.93364,26.14176
ffhq_all/08843.png,20.950333,20.558342
ffhq_all/59902.png,19.07763,19.452625
ffhq_all/69124.png,28.73115,27.087767
ffhq_all/68672.png,17.334919,17.219545
ffhq_all/10734.png,26.401491,28.047453
ffhq_all/56198.png,23.529072,25.02039
ffhq_all/69307.png,24.52688,25.70805
ffhq_all/62671.png,22.11467,22.370495
ffhq_all/58337.png,22.387863,23.968529
ffhq_all/40133.png,22.575453,22.536419
ffhq_all/39390.png,20.553795,21.812576
ffhq_all/13103.png,21.43519,22.436771
ffhq_all/60708.png,23.98033,27.297606
ffhq_all/33540.png,25.336508,24.887936
ffhq_all/63913.png,26.815205,29.335495
ffhq_all/26737.png,19.644855,17.45663
ffhq_all/06855.png,23.924911,23.058239
ffhq_all/01244.png,22.903353,25.115513
ffhq_all/42868.png,29.322987,28.570816
ffhq_all/23193.png,24.346771,25.155722
ffhq_all/30624.png,26.643518,26.52179
ffhq_all/37540.png,24.44701,25.2166
ffhq_all/09109.png,15.461269,16.125809
ffhq_all/05965.png,26.578608,26.564508
ffhq_all/27141.png,19.306637,20.719864
ffhq_all/24788.png,19.422096,19.553993
ffhq_all/60758.png,20.78187,24.140377
ffhq_all/30838.png,18.714912,19.887695
ffhq_all/59528.png,20.50765,20.513762
ffhq_all/23259.png,19.387152,20.085129
ffhq_all/45870.png,23.708612,21.780973
ffhq_all/39673.png,22.359985,26.497293
ffhq_all/30910.png,24.661486,22.578192
ffhq_all/28530.png,21.313467,21.649172
ffhq_all/25460.png,25.22337,24.700329
ffhq_all/20243.png,17.794598,16.589273
ffhq_all/62289.png,15.470445,18.157448
ffhq_all/36746.png,23.15926,24.757084
ffhq_all/05141.png,27.752949,28.959507
ffhq_all/43853.png,22.911434,23.764265
ffhq_all/57560.png,24.572105,24.909573
ffhq_all/58292.png,20.727995,22.950914
ffhq_all/45074.png,18.800512,17.59535
ffhq_all/14172.png,18.829826,19.558432
ffhq_all/35191.png,21.3135,23.094107
ffhq_all/61393.png,25.012823,23.867006
ffhq_all/08520.png,24.022938,24.599535
ffhq_all/22175.png,24.678621,27.151772
ffhq_all/55577.png,22.611385,24.040306
ffhq_all/51219.png,19.896269,18.041222
ffhq_all/59239.png,25.089931,27.693779
ffhq_all/61669.png,20.855797,21.250425
ffhq_all/48533.png,21.751232,21.136154
ffhq_all/08298.png,23.193626,25.587805
ffhq_all/30983.png,17.7706,19.305376
ffhq_all/51125.png,21.482729,21.888395
ffhq_all/03837.png,24.329977,25.74261
ffhq_all/63623.png,24.297142,26.432812
ffhq_all/17230.png,27.465515,27.383837
ffhq_all/45706.png,24.282047,23.795177
ffhq_all/60236.png,24.956429,26.775526
ffhq_all/59476.png,16.794176,15.962292
ffhq_all/05260.png,27.364332,28.416597
ffhq_all/66437.png,18.123669,20.103634
ffhq_all/50183.png,22.999908,21.933243
ffhq_all/56064.png,20.989122,20.390766
ffhq_all/44998.png,25.492298,25.366547
ffhq_all/66699.png,25.026058,25.113184
ffhq_all/40073.png,28.15063,30.322432
ffhq_all/52605.png,17.362808,15.509014
ffhq_all/32620.png,24.10227,25.470394
ffhq_all/64437.png,20.143915,18.452538
ffhq_all/67503.png,21.839561,21.712446
ffhq_all/66606.png,25.093956,26.617554
ffhq_all/68631.png,21.762407,21.008667
ffhq_all/49004.png,28.45054,29.104622
ffhq_all/41051.png,23.948883,21.472038
ffhq_all/38420.png,25.463085,26.332653
ffhq_all/68822.png,24.393135,26.728266
ffhq_all/58362.png,26.75498,26.961025
ffhq_all/59923.png,18.714727,18.252789
ffhq_all/67116.png,22.931316,23.965279
ffhq_all/49586.png,24.78306,25.627277
ffhq_all/36311.png,23.966301,25.372372
ffhq_all/42919.png,23.283888,24.775524
ffhq_all/60175.png,20.10233,19.91038
ffhq_all/11072.png,24.78629,23.747967
ffhq_all/50278.png,27.251617,26.08302
ffhq_all/69022.png,24.67675,26.390804
ffhq_all/67384.png,32.492104,30.708668
ffhq_all/14268.png,24.780874,24.294016
ffhq_all/20755.png,27.911163,28.828032
ffhq_all/33071.png,27.249224,25.847645
ffhq_all/47682.png,19.838352,18.800625
ffhq_all/55755.png,22.627415,24.563541
ffhq_all/09392.png,21.904387,21.767513
ffhq_all/60067.png,26.375109,29.062237
ffhq_all/31465.png,20.690884,21.819454
ffhq_all/22939.png,23.770992,23.907818
ffhq_all/56033.png,20.281454,23.536499
ffhq_all/01592.png,18.895224,20.00454
ffhq_all/27568.png,26.357101,25.039108
ffhq_all/15600.png,27.946918,30.284855
ffhq_all/01818.png,26.458494,26.556528
ffhq_all/01297.png,18.559013,17.877651
ffhq_all/64545.png,22.73935,24.150242
ffhq_all/65597.png,26.647194,26.360704
ffhq_all/14638.png,25.490906,24.388937
ffhq_all/58894.png,23.362732,22.306892
ffhq_all/07098.png,26.710611,28.119608
ffhq_all/19802.png,29.731043,30.4334
ffhq_all/35487.png,20.18102,17.434326
ffhq_all/05103.png,18.048254,18.663948
ffhq_all/32905.png,24.643288,27.178585
ffhq_all/10024.png,24.783806,24.966442
ffhq_all/36756.png,28.118326,28.275501
ffhq_all/08743.png,23.290653,19.888329
ffhq_all/33316.png,22.81435,22.313015
ffhq_all/08644.png,23.707222,22.46747
ffhq_all/69704.png,18.283329,17.6128
ffhq_all/41540.png,21.261953,22.987026
ffhq_all/43404.png,25.89562,25.478683
ffhq_all/24500.png,22.702217,20.359724
ffhq_all/64321.png,22.145903,25.755268
ffhq_all/29144.png,25.12434,22.237576
ffhq_all/10374.png,23.447422,24.188818
ffhq_all/64901.png,20.814363,22.130611
ffhq_all/24342.png,20.575731,21.29963
ffhq_all/31084.png,24.640398,25.681042
ffhq_all/44163.png,27.014036,26.23934
ffhq_all/07471.png,22.51344,24.75798
ffhq_all/08698.png,20.363113,20.57227
ffhq_all/15767.png,22.351484,22.154263
ffhq_all/50892.png,27.716026,26.518816
ffhq_all/44015.png,24.799374,26.28196
ffhq_all/61255.png,24.601315,23.970024
ffhq_all/27374.png,23.278542,23.942234
ffhq_all/40146.png,22.065784,22.577251
ffhq_all/05412.png,19.085121,20.007378
ffhq_all/38938.png,18.327696,18.930834
ffhq_all/18301.png,28.377691,28.322412
ffhq_all/55327.png,18.923744,19.295628
ffhq_all/65097.png,23.57603,21.986092
ffhq_all/41039.png,27.367294,27.029997
ffhq_all/07410.png,20.579914,18.788145
ffhq_all/69840.png,20.862703,21.066738
ffhq_all/49923.png,24.061922,25.331036
ffhq_all/62963.png,23.882532,25.057556
ffhq_all/23685.png,21.466307,22.671646
ffhq_all/52386.png,25.709478,26.042051
ffhq_all/28668.png,26.447691,28.25316
ffhq_all/63598.png,22.20909,22.265438
ffhq_all/21046.png,19.17499,21.664356
ffhq_all/46304.png,19.27367,19.863008
ffhq_all/23696.png,25.814175,26.71726
ffhq_all/15789.png,22.704937,22.996647
ffhq_all/51514.png,25.42587,25.903675
ffhq_all/26824.png,24.585587,26.743126
ffhq_all/16763.png,26.76748,25.058777
ffhq_all/27047.png,21.9298,19.929958
ffhq_all/12688.png,27.925457,28.512861
ffhq_all/07073.png,23.681728,23.5176
ffhq_all/54915.png,18.85669,17.74515
ffhq_all/64803.png,25.602913,26.004276
ffhq_all/51505.png,27.514141,27.350008
ffhq_all/48307.png,23.107601,22.879507
ffhq_all/40327.png,29.170326,27.971432
ffhq_all/62497.png,19.719898,19.422161
ffhq_all/02124.png,19.3202,18.416637
ffhq_all/25215.png,25.314653,25.513563
ffhq_all/24638.png,19.983725,18.995945
ffhq_all/58940.png,28.331673,26.793528
ffhq_all/18663.png,28.260826,28.428528
ffhq_all/55635.png,21.640045,23.555244
ffhq_all/28269.png,20.805212,19.13795
ffhq_all/66643.png,19.445807,19.646126
ffhq_all/05487.png,18.27605,18.640686
ffhq_all/10749.png,20.267027,20.377384
ffhq_all/69266.png,22.103662,21.20786
ffhq_all/27228.png,18.845428,19.851051
ffhq_all/11075.png,20.1872,22.075756
ffhq_all/09148.png,21.233032,21.596619
ffhq_all/59495.png,24.347935,23.429575
ffhq_all/41636.png,18.11291,18.916428
ffhq_all/24097.png,26.822315,25.912489
ffhq_all/27889.png,23.473629,26.039955
ffhq_all/50813.png,18.707012,18.932272
ffhq_all/47069.png,20.944944,20.621586
ffhq_all/04406.png,24.018267,25.130629
ffhq_all/64699.png,20.015896,22.135632
ffhq_all/19805.png,23.3733,25.781982
ffhq_all/57297.png,23.106264,22.710928
ffhq_all/33140.png,26.133604,27.411848
ffhq_all/65021.png,17.782017,16.942614
ffhq_all/38205.png,22.350967,21.135841
ffhq_all/40210.png,28.164795,28.817453
ffhq_all/47613.png,26.177725,30.669802
ffhq_all/31027.png,22.240845,22.45322
ffhq_all/35644.png,25.629015,25.189419
ffhq_all/33330.png,15.624076,16.564587
ffhq_all/05063.png,21.02924,21.304495
ffhq_all/43782.png,18.38532,18.642715
ffhq_all/42762.png,26.216911,25.012165
ffhq_all/27245.png,28.70462,29.307875
ffhq_all/54741.png,25.77163,24.827084
ffhq_all/38937.png,24.814175,25.195923
ffhq_all/45266.png,19.471052,20.077099
ffhq_all/32030.png,23.144396,20.833979
ffhq_all/22268.png,27.528187,27.628956
ffhq_all/61544.png,29.531288,27.151308
ffhq_all/55196.png,22.102608,21.883072
ffhq_all/22984.png,24.78683,27.280537
ffhq_all/35218.png,18.3638,16.277058
ffhq_all/06039.png,22.173004,22.473293
ffhq_all/10575.png,18.116863,18.974236
ffhq_all/27263.png,19.372421,19.916058
ffhq_all/19134.png,29.808897,29.112919
ffhq_all/61289.png,21.260439,19.995665
ffhq_all/06843.png,25.728346,24.24761
ffhq_all/21669.png,25.756279,27.783411
ffhq_all/32010.png,21.828737,22.094366
ffhq_all/18316.png,25.065483,25.775131
ffhq_all/15015.png,21.689503,19.119698
ffhq_all/63109.png,21.906067,21.2579
ffhq_all/27694.png,20.269232,22.245937
ffhq_all/65288.png,23.406256,26.395487
ffhq_all/32658.png,28.31032,27.627064
ffhq_all/44345.png,26.124556,26.371477
ffhq_all/50231.png,20.34154,20.533272
ffhq_all/56317.png,24.60079,27.350147
ffhq_all/50569.png,20.788542,23.827522
ffhq_all/60386.png,20.326326,21.193058
ffhq_all/46248.png,24.364567,27.068014
ffhq_all/50265.png,25.504204,27.045708
ffhq_all/41840.png,20.702398,20.947647
ffhq_all/66960.png,22.160484,21.531857
ffhq_all/21563.png,21.73053,22.070269
ffhq_all/34060.png,26.234476,25.4613
ffhq_all/18952.png,24.885937,21.404753
ffhq_all/35239.png,22.535536,24.73891
ffhq_all/17025.png,22.273594,22.208385
ffhq_all/27647.png,22.964512,24.101723
ffhq_all/28487.png,21.68876,21.973244
ffhq_all/10296.png,20.057837,17.84333
ffhq_all/00316.png,29.218248,27.182848
ffhq_all/11170.png,15.492574,15.818748
ffhq_all/10546.png,23.643276,25.082884
ffhq_all/45124.png,25.242683,25.865658
ffhq_all/21921.png,25.0523,26.556198
ffhq_all/64584.png,25.263178,25.496216
ffhq_all/54177.png,27.124779,29.118305
ffhq_all/61188.png,19.023058,19.10901
ffhq_all/24142.png,19.027643,19.04105
ffhq_all/43911.png,17.80018,19.646294
ffhq_all/47444.png,22.363516,22.627016
ffhq_all/64046.png,25.331043,29.091885
ffhq_all/33963.png,21.901228,20.520454
ffhq_all/19945.png,28.827425,28.128332
ffhq_all/38474.png,18.231628,18.335976
ffhq_all/55826.png,22.852776,26.864386
ffhq_all/08407.png,22.802616,24.197311
ffhq_all/45277.png,24.272942,25.084442
ffhq_all/13228.png,17.623007,17.206268
ffhq_all/15209.png,19.080685,18.439434
ffhq_all/37720.png,27.673817,27.92673
ffhq_all/30871.png,26.259298,26.804314
ffhq_all/65132.png,23.587833,23.235802
ffhq_all/36167.png,31.896116,29.534893
ffhq_all/67811.png,24.634026,25.190681
ffhq_all/65923.png,27.050539,28.284384
ffhq_all/15122.png,17.162226,17.044544
ffhq_all/41717.png,24.227922,24.727474
ffhq_all/67793.png,25.130571,23.751404
ffhq_all/63765.png,18.801046,22.608189
ffhq_all/49483.png,18.235075,20.28471
ffhq_all/63685.png,22.866835,24.93898
ffhq_all/39517.png,25.574175,23.505589
ffhq_all/33962.png,16.401714,18.073687
ffhq_all/06188.png,22.445824,20.720673
ffhq_all/60208.png,22.29099,24.886162
ffhq_all/45993.png,20.512127,20.76424
ffhq_all/62242.png,25.799711,25.012295
ffhq_all/05783.png,27.739065,29.048561
ffhq_all/45069.png,23.157482,23.198673
ffhq_all/31455.png,25.476892,23.180412
ffhq_all/10509.png,23.26295,24.277914
ffhq_all/19663.png,20.301834,18.71629
ffhq_all/14721.png,23.95019,20.310806
ffhq_all/23880.png,26.616323,27.590502
ffhq_all/18059.png,23.429876,24.821754
ffhq_all/66283.png,16.847778,16.251293
ffhq_all/30280.png,17.724768,19.655632
ffhq_all/37900.png,25.196697,27.36643
ffhq_all/25612.png,19.288162,18.480556
ffhq_all/51311.png,19.842916,20.154907
ffhq_all/49502.png,22.78769,21.947807
ffhq_all/17536.png,18.524836,16.428553
ffhq_all/25930.png,17.008009,18.103092
ffhq_all/52225.png,27.866957,28.46217
ffhq_all/55621.png,27.53428,26.762642
ffhq_all/17969.png,23.9301,25.975769
ffhq_all/21754.png,23.955006,24.397636
ffhq_all/14056.png,27.288189,27.184227
ffhq_all/58030.png,25.96358,26.658594
ffhq_all/25330.png,22.511024,21.839012
ffhq_all/02103.png,21.867184,21.359093
ffhq_all/57638.png,26.820526,23.90451
ffhq_all/22120.png,23.152803,20.208645
ffhq_all/18565.png,23.700535,24.596828
ffhq_all/16819.png,23.95496,24.127678
ffhq_all/09326.png,17.528328,17.564972
ffhq_all/17798.png,20.681177,22.860252
ffhq_all/22904.png,17.477203,18.145939
ffhq_all/33337.png,18.625538,20.163261
ffhq_all/20250.png,24.511372,26.2256
ffhq_all/38303.png,17.48299,19.31094
ffhq_all/68455.png,24.07998,26.226877
ffhq_all/50392.png,19.249882,20.249878
ffhq_all/51119.png,20.325422,25.782482
ffhq_all/17037.png,24.705685,24.071518
ffhq_all/22428.png,27.488417,26.91912
ffhq_all/35615.png,22.900637,24.11301
ffhq_all/02003.png,17.961845,18.728868
ffhq_all/15117.png,26.508394,27.919268
ffhq_all/68090.png,25.199713,29.569384
ffhq_all/24704.png,22.799267,21.62582
ffhq_all/67028.png,22.054867,20.3955
ffhq_all/66948.png,23.022093,22.910967
ffhq_all/47703.png,19.116262,20.721016
ffhq_all/39941.png,27.594833,28.927351
ffhq_all/06296.png,24.055475,25.70095
ffhq_all/31653.png,21.591034,21.14904
ffhq_all/07552.png,20.048635,24.123152
ffhq_all/53663.png,19.340496,18.379864
ffhq_all/58814.png,26.826097,26.905539
ffhq_all/68243.png,22.145147,24.676123
ffhq_all/24843.png,15.677694,16.957806
ffhq_all/61217.png,26.927393,27.557856
ffhq_all/51777.png,16.970156,18.275398
ffhq_all/19877.png,20.933666,21.074478
ffhq_all/38676.png,20.950274,20.81334
ffhq_all/37160.png,23.789927,24.481209
ffhq_all/12906.png,19.723227,20.09108
ffhq_all/58219.png,22.196482,21.020184
ffhq_all/57566.png,18.369724,15.856587
ffhq_all/23315.png,28.153318,28.576927
ffhq_all/33878.png,24.625246,25.06831
ffhq_all/58749.png,23.415937,25.109444
ffhq_all/31157.png,18.236301,16.831486
ffhq_all/42570.png,25.629375,28.720242
ffhq_all/31299.png,25.88984,27.389462
ffhq_all/49523.png,29.715073,28.180098
ffhq_all/03000.png,22.884163,20.415745
ffhq_all/39339.png,23.52434,23.229424
ffhq_all/66937.png,19.021809,16.498493
ffhq_all/24345.png,20.40382,20.026722
ffhq_all/46019.png,21.676939,23.724525
ffhq_all/66350.png,24.297844,24.52654
ffhq_all/45714.png,27.50354,24.200136
ffhq_all/57839.png,23.850317,23.382694
ffhq_all/06293.png,22.344511,22.822514
ffhq_all/40812.png,26.87146,26.769808
ffhq_all/04887.png,26.686132,25.045227
ffhq_all/54172.png,15.997853,17.33456
ffhq_all/35755.png,24.28669,26.254972
ffhq_all/06917.png,22.614202,21.632004
ffhq_all/47191.png,27.272484,25.051285
ffhq_all/30398.png,20.313713,20.517273
ffhq_all/66657.png,20.038874,19.8959
ffhq_all/32753.png,21.819593,22.012444
ffhq_all/00560.png,25.236448,25.482632
ffhq_all/55220.png,20.910086,21.271755
ffhq_all/44983.png,28.450314,29.218195
ffhq_all/28929.png,19.296425,17.891533
ffhq_all/61127.png,25.96738,28.166653
ffhq_all/51420.png,20.50585,19.749153
ffhq_all/65695.png,27.463543,28.961836
ffhq_all/21786.png,26.444332,28.220993
ffhq_all/46451.png,24.729328,26.502426
ffhq_all/32178.png,25.76502,26.235243
ffhq_all/57885.png,30.084558,29.356966
ffhq_all/36177.png,27.584646,29.313063
ffhq_all/63539.png,20.466772,20.728004
ffhq_all/17606.png,24.60933,27.067839
ffhq_all/13994.png,26.788795,27.445225
ffhq_all/25675.png,26.029612,25.153831
ffhq_all/36456.png,19.244541,17.327013
ffhq_all/25287.png,20.122051,19.196583
ffhq_all/49054.png,19.601252,20.617046
ffhq_all/46585.png,21.618187,18.77334
ffhq_all/32292.png,27.177711,25.688437
ffhq_all/35888.png,25.647142,24.532455
ffhq_all/53315.png,28.373522,27.595873
ffhq_all/26207.png,24.202822,26.807644
ffhq_all/01727.png,25.848618,27.466805
ffhq_all/67038.png,26.978485,28.157593
ffhq_all/17437.png,25.646242,25.419733
ffhq_all/69309.png,19.593157,19.341015
ffhq_all/54559.png,24.297567,22.15216
ffhq_all/50117.png,17.872543,18.349197
ffhq_all/51035.png,18.09937,17.478672
ffhq_all/64978.png,17.853533,17.663845
ffhq_all/13700.png,25.358852,28.658722
ffhq_all/29202.png,27.021069,27.822401
ffhq_all/44098.png,23.474985,25.436625
ffhq_all/66196.png,28.139145,27.792368
ffhq_all/26432.png,18.898014,19.054455
ffhq_all/53829.png,14.615335,17.31532
ffhq_all/59945.png,22.5491,24.270046
ffhq_all/50708.png,20.421675,19.975323
ffhq_all/58627.png,19.116531,20.388535
ffhq_all/34340.png,17.878717,18.73143
ffhq_all/04600.png,27.745886,28.313131
ffhq_all/27978.png,19.677483,18.548021
ffhq_all/31702.png,26.163826,28.381222
ffhq_all/54756.png,21.018885,20.027197
ffhq_all/16177.png,21.60552,22.00156
ffhq_all/11083.png,26.202234,25.943027
ffhq_all/29555.png,24.016262,21.804626
ffhq_all/66403.png,17.790508,18.07666
ffhq_all/09300.png,24.44868,21.754774
ffhq_all/40389.png,21.972343,22.543653
ffhq_all/07263.png,20.210642,20.76136
ffhq_all/13238.png,16.787727,17.528511
ffhq_all/41357.png,21.109625,21.443155
ffhq_all/07578.png,24.309553,19.569128
ffhq_all/03760.png,27.1183,29.325556
ffhq_all/06770.png,22.597063,23.131077
ffhq_all/04204.png,26.815388,26.911438
ffhq_all/54238.png,22.385979,23.476868
ffhq_all/25100.png,25.46098,25.390217
ffhq_all/53319.png,29.7464,29.237347
ffhq_all/44947.png,25.99609,25.881405
ffhq_all/12741.png,23.903822,24.226696
ffhq_all/38805.png,28.096552,28.399813
ffhq_all/37454.png,23.123508,24.879843
ffhq_all/61674.png,20.80231,21.986301
ffhq_all/23910.png,23.578697,25.32162
ffhq_all/14304.png,17.318672,21.312925
ffhq_all/42350.png,30.980536,28.789455
ffhq_all/37613.png,24.73312,25.555317
ffhq_all/27523.png,16.523043,17.488739
ffhq_all/68848.png,18.023693,19.85041
ffhq_all/10544.png,19.566305,20.992048
ffhq_all/64867.png,18.926403,18.359844
ffhq_all/25793.png,22.420822,22.438274
ffhq_all/18558.png,25.214844,27.850069
ffhq_all/49060.png,22.309399,24.635265
ffhq_all/39658.png,21.719364,18.71836
ffhq_all/63816.png,25.908886,25.71158
ffhq_all/26784.png,25.486265,28.364157
ffhq_all/47295.png,27.519114,25.438744
ffhq_all/35104.png,24.321924,27.696218
ffhq_all/27937.png,26.439291,24.290852
ffhq_all/07281.png,19.934301,18.610477
ffhq_all/53036.png,16.931704,16.640444
ffhq_all/23945.png,18.09408,21.288017
ffhq_all/27285.png,16.761951,18.840199
ffhq_all/69348.png,20.148039,21.113022
ffhq_all/43166.png,26.970003,24.388311
ffhq_all/39035.png,28.538689,29.508005
ffhq_all/66698.png,28.052633,28.938723
ffhq_all/46396.png,21.740763,25.38203
ffhq_all/13478.png,20.847303,22.551773
ffhq_all/42596.png,23.73482,21.388247
ffhq_all/38155.png,20.658327,17.678406
ffhq_all/12405.png,25.63432,28.617502
ffhq_all/13613.png,22.193327,20.979445
ffhq_all/59023.png,24.393742,24.900831
ffhq_all/36224.png,22.860653,23.789642
ffhq_all/15669.png,21.77945,20.459955
ffhq_all/19369.png,19.149076,19.899311
ffhq_all/65272.png,25.16178,25.972307
ffhq_all/66217.png,23.461254,24.905598
ffhq_all/02557.png,29.802752,28.617842
ffhq_all/05802.png,21.999397,26.061968
ffhq_all/06209.png,24.470415,26.676176
ffhq_all/10979.png,22.660883,25.30717
ffhq_all/56776.png,23.367315,26.411749
ffhq_all/36162.png,26.2242,24.11367
ffhq_all/39277.png,21.69948,22.097504
ffhq_all/39006.png,20.611828,20.80199
ffhq_all/13459.png,21.035576,21.612068
ffhq_all/35643.png,23.456934,23.334702
ffhq_all/07706.png,23.224411,25.466965
ffhq_all/37465.png,23.409245,25.111511
ffhq_all/40560.png,23.804585,25.078094
ffhq_all/17821.png,20.396801,20.034306
ffhq_all/68825.png,23.031921,23.565222
ffhq_all/51743.png,24.805283,25.668135
ffhq_all/08052.png,25.25834,25.814575
ffhq_all/47978.png,19.501472,19.9671
ffhq_all/47846.png,25.317324,25.763142
ffhq_all/29425.png,20.950256,21.995539
ffhq_all/34886.png,23.860313,23.09254
ffhq_all/03523.png,23.807663,18.871058
ffhq_all/26107.png,21.64919,21.744165
ffhq_all/36146.png,24.768234,27.335709
ffhq_all/55488.png,27.705141,29.02806
ffhq_all/55901.png,24.688997,26.637003
ffhq_all/10772.png,29.235815,28.21506
ffhq_all/54025.png,32.17301,29.942293
ffhq_all/15766.png,27.733315,27.86295
ffhq_all/15274.png,23.288248,25.622765
ffhq_all/02453.png,24.558102,28.112375
ffhq_all/51860.png,21.89827,19.865032
ffhq_all/50596.png,19.769142,18.76513
ffhq_all/51979.png,25.0261,27.487783
ffhq_all/29006.png,21.29314,20.642563
ffhq_all/53045.png,25.285088,23.981419
ffhq_all/25297.png,27.510223,28.496328
ffhq_all/69241.png,21.199797,21.356632
ffhq_all/47026.png,19.055843,21.631493
ffhq_all/33990.png,25.800812,25.646584
ffhq_all/04914.png,26.263947,27.372885
ffhq_all/03069.png,20.440859,23.169247
ffhq_all/01532.png,22.671421,25.142048
ffhq_all/03607.png,16.332062,15.322565
ffhq_all/04775.png,21.136503,19.602802
ffhq_all/46379.png,27.999413,29.461782
ffhq_all/64479.png,21.558369,20.111153
ffhq_all/47722.png,22.600368,18.180496
ffhq_all/22680.png,28.821972,27.487915
ffhq_all/63082.png,19.009697,17.871096
ffhq_all/09105.png,23.194,23.978718
ffhq_all/45635.png,19.316168,19.236567
ffhq_all/22493.png,24.130999,25.405937
ffhq_all/00498.png,21.328888,20.99147
ffhq_all/53720.png,28.798042,27.928104
ffhq_all/64361.png,19.277796,19.777727
ffhq_all/12892.png,19.33268,19.672623
ffhq_all/59429.png,22.225267,21.437855
ffhq_all/13116.png,20.066458,19.57964
ffhq_all/32584.png,25.162804,25.384754
ffhq_all/03669.png,22.999287,24.919716
ffhq_all/38623.png,24.440325,26.22782
ffhq_all/31052.png,23.186537,24.540695
ffhq_all/60921.png,22.413261,22.610996
ffhq_all/68621.png,28.01877,26.666454
ffhq_all/19418.png,28.31098,25.67148
ffhq_all/54432.png,26.262556,28.7995
ffhq_all/27911.png,25.529179,29.426119
ffhq_all/13921.png,24.941217,25.03495
ffhq_all/46332.png,13.642453,14.928081
ffhq_all/03940.png,21.242449,20.565865
ffhq_all/53818.png,20.111082,21.050022
ffhq_all/68601.png,25.207485,24.755245
ffhq_all/52946.png,23.147043,21.296904
ffhq_all/24551.png,22.309872,23.82315
ffhq_all/47481.png,19.213804,21.872852
ffhq_all/56846.png,27.126448,25.39615
ffhq_all/34779.png,20.910313,18.72908
ffhq_all/49360.png,20.227255,19.329348
ffhq_all/57827.png,25.56237,24.307892
ffhq_all/17505.png,27.344435,26.574802
